,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
2126,34,211000,105500.0,0.5,905.0
10472,20,307800,230860.0,0.75,1110.0
32458,13,246000,172200.0,0.7,1176.0
36925,2,362600,181300.0,0.5,556.0
4179,4,123548,49600.0,0.4,1341.0
6954,29,783000,548100.0,0.7,1582.0
56981,16,397000,198500.0,0.5,3750.0
49285,17,226000,158200.0,0.7,663.0
48961,17,340000,170000.0,0.5,951.0
56252,33,365000,273750.0,0.75,772.6
50996,2,355300,266490.0,0.75,1636.0
59641,22,395000,276500.0,0.7,2146.54
37111,5,239400,179550.0,0.75,1479.72
58781,3,302500,211750.0,0.7,1053.15
30759,17,309000,216300.0,0.7,789.0
30347,17,225000,157500.0,0.7,578.0
16831,41,385000,231000.0,0.6,2105.0
9585,20,413000,293860.0,0.71,2041.25
25431,41,300000,210000.0,0.7,430.0
24151,14,169900,118930.0,0.7,1647.23
48780,17,329000,230300.0,0.7,1161.0
9789,20,323500,127051.0,0.39,1394.97
23036,38,250000,150000.0,0.6,1022.0
30869,17,1075000,752500.0,0.7,1580.0
59415,22,157400,110180.0,0.7,1373.94
41563,45,2239000,1689000.0,0.75,12081.0
6719,29,471000,329700.0,0.7,2287.9
23759,5,428400,299880.0,0.7,1395.0
59494,22,401200,280840.0,0.7,2449.92
33407,17,215000,107500.0,0.5,1095.0
31218,17,387000,270900.0,0.7,947.0
47990,17,212000,148400.0,0.7,708.0
56944,16,287000,143500.0,0.5,3179.05
26694,35,496100,372110.0,0.75,1268.0
14266,13,141450,70725.0,0.5,663.88
52871,17,460000,230000.0,0.5,1631.0
45106,25,182000,127400.0,0.7,933.0
51994,2,206600,144620.0,0.7,727.0
27347,35,494600,370960.0,0.75,1223.0
16256,41,282000,197400.0,0.7,2600.0
29914,17,376000,263200.0,0.7,1297.0
53130,17,378000,189000.0,0.5,1579.0
27783,35,366533,274899.0,0.75,724.74
13869,20,264000,198000.0,0.75,824.0
4740,4,213500,106750.0,0.5,1433.0
61034,25,191180,95590.0,0.5,1184.48
5655,8,174700,43680.0,0.25,957.0
44441,34,354044,247831.0,0.7,2888.0
23568,5,279000,111600.0,0.4,1094.0
10713,20,198000,138600.0,0.7,1284.0
21349,19,93364,65355.0,0.7,417.0
58867,3,1040000,728000.0,0.7,1784.15
10333,20,221100,154770.0,0.7,463.16
1443,4,192800,134960.0,0.7,1577.03
42637,17,494000,345800.0,0.7,1601.0
11997,20,246000,184500.0,0.75,864.0
1326,4,278250,139125.0,0.5,1662.0
28516,17,249000,124500.0,0.5,767.0
38693,33,168000,126000.0,0.75,614.41
47583,17,663500,464450.0,0.7,1182.0
14811,13,283700,212775.0,0.75,1125.0
50410,17,170000,119000.0,0.7,661.0
45853,20,185000,138750.0,0.75,758.0
56212,33,517400,388050.0,0.75,1213.49
32911,17,574000,172200.0,0.3,3419.0
15977,41,320000,192000.0,0.6,3116.0
25794,41,246000,86100.0,0.35,3609.0
45838,20,239000,179250.0,0.75,1130.0
54725,33,382000,286500.0,0.75,939.0
43276,17,1119000,783300.0,0.7,2473.0
29712,5,265000,132500.0,0.5,1835.0
35167,31,252831,176982.0,0.7,1012.0
196,4,182100,91050.0,0.5,1249.0
49971,17,337000,252750.0,0.75,841.0
20957,29,421000,167879.0,0.4,1460.0
40842,8,540000,378000.0,0.7,5566.0
60409,14,312500,218750.0,0.7,1207.43
23280,5,370700,278025.0,0.75,1488.07
34459,17,348000,174000.0,0.5,1568.0
13433,20,410000,307500.0,0.75,1067.0
29984,17,224498,112249.0,0.5,832.18
6192,29,445500,311850.0,0.7,1109.71
38012,33,324300,243225.0,0.75,1187.05
22305,25,40000,20000.0,0.5,617.0
21064,19,278000,200438.0,0.72,912.0
42373,3,444000,333000.0,0.75,731.15
42430,3,485000,363750.0,0.75,858.85
45950,17,413000,309750.0,0.75,1315.0
32341,13,177500,124250.0,0.7,911.33
34270,17,342125,171063.0,0.5,1232.0
46629,17,341000,238700.0,0.7,1079.0
58532,35,610000,305000.0,0.5,548.0
6057,29,339400,237580.0,0.7,852.0
5243,3,463500,231750.0,0.5,1136.15
57285,16,209000,52250.0,0.25,1723.0
59031,41,177600,71040.0,0.4,1565.0
28455,17,212500,148750.0,0.7,671.0
15024,13,315800,221060.0,0.7,1582.0
7511,5,571000,428250.0,0.75,2366.0
47760,17,245000,171500.0,0.7,594.0
1328,4,258700,129350.0,0.5,1991.0
42875,17,541000,378700.0,0.7,2076.0
45676,20,359500,269625.0,0.75,491.0
10121,20,288500,144250.0,0.5,1241.0
30082,17,412420,288694.0,0.7,1386.0
19818,25,383000,191500.0,0.5,1192.0
12266,20,341000,255750.0,0.75,961.0
53538,3,50000,29200.0,0.58,184.15
35016,31,219100,109550.0,0.5,594.0
16,2,197400,98700.0,0.5,753.0
9538,20,923000,461500.0,0.5,5800.0
36797,2,203100,101550.0,0.5,634.0
4243,4,120091,100000.0,0.83,1783.0
5392,41,703000,421800.0,0.6,2197.0
16974,42,210854,115970.0,0.55,933.02
11141,20,310400,232800.0,0.75,723.0
16244,41,339000,237300.0,0.7,2968.0
6063,29,485500,339850.0,0.7,932.47
14887,13,178500,133875.0,0.75,1330.0
37779,33,167000,125250.0,0.75,865.23
5082,3,443200,221600.0,0.5,1304.15
10517,20,40000,20200.0,0.51,138.0
34188,17,252000,126000.0,0.5,1134.0
45050,25,225000,112500.0,0.5,637.0
16430,41,201000,100500.0,0.5,1417.0
30253,17,271000,189700.0,0.7,869.0
41203,8,84500,6000.0,0.07,1058.0
31701,17,605000,423500.0,0.7,1694.0
351,22,175000,70000.0,0.4,1357.0
24943,32,505000,353500.0,0.7,1716.0
1059,4,283500,141750.0,0.5,2430.0
8759,20,166900,83450.0,0.5,792.0
12680,20,1366000,1024500.0,0.75,2508.0
42023,3,636000,477000.0,0.75,1463.85
6015,40,285500,214125.0,0.75,1032.0
59121,41,62000,42000.0,0.68,1163.0
21292,19,395444,276879.0,0.7,910.0
9386,20,184500,92250.0,0.5,1056.0
42882,17,449000,314300.0,0.7,1719.0
30792,17,230000,172500.0,0.75,585.0
60370,14,365200,273900.0,0.75,1791.43
58668,8,184200,46050.0,0.25,4428.0
49892,17,331000,231700.0,0.7,1113.0
32764,17,365000,182500.0,0.5,1186.0
25592,41,384000,115200.0,0.3,1888.0
18436,20,280600,210450.0,0.75,590.0
48788,17,234000,163800.0,0.7,561.0
807,3,577450,404215.0,0.7,1473.0
51406,2,147500,103250.0,0.7,905.0
13801,20,390000,292500.0,0.75,1008.0
4371,4,223000,111500.0,0.5,1883.0
49357,17,605000,453750.0,0.75,1019.0
49492,17,296000,207200.0,0.7,894.0
6002,40,253500,153000.0,0.6,1236.0
52968,17,283000,198100.0,0.7,1156.0
38369,33,146200,109650.0,0.75,821.06
12589,20,472000,354000.0,0.75,1392.0
28859,17,285143,199600.0,0.7,1070.0
3806,3,340400,170200.0,0.5,904.15
49158,17,252000,176400.0,0.7,835.0
6962,29,835622,626716.0,0.75,5814.0
35402,41,166500,83250.0,0.5,1493.0
33316,17,265000,132500.0,0.5,989.0
29558,17,389000,268590.0,0.69,736.0
48595,17,482000,337400.0,0.7,1059.0
48444,17,235000,164500.0,0.7,733.0
18439,20,264000,198000.0,0.75,1554.8
19357,25,156000,78000.0,0.5,706.0
5325,3,354700,266030.0,0.75,865.15
41004,8,258400,64605.0,0.25,3523.0
7359,8,224971,56243.0,0.25,2406.0
35717,30,153508,76346.0,0.5,2003.0
21090,19,228357,159851.0,0.7,594.0
25205,8,411000,287700.0,0.7,4151.0
30410,17,345000,241500.0,0.7,772.0
29238,17,705000,211500.0,0.3,3233.0
42580,3,967000,764000.0,0.79,3025.0
30832,17,303000,212100.0,0.7,1237.0
36525,2,164000,114800.0,0.7,562.0
23833,5,249600,156000.0,0.63,1383.0
58183,12,126000,85400.0,0.68,1231.0
52015,2,203000,142100.0,0.7,592.0
31410,17,335000,234500.0,0.7,704.0
32834,17,344000,172000.0,0.5,1924.0
16134,41,399700,279790.0,0.7,2145.0
57073,16,154000,77000.0,0.5,2083.0
17243,41,54000,20000.0,0.37,1153.0
58415,12,378500,264951.0,0.7,1186.64
61144,25,124000,86800.0,0.7,601.0
718,22,268000,187600.0,0.7,1710.0
61030,25,214000,149800.0,0.7,927.0
36742,2,409600,286720.0,0.7,878.64
1098,4,94731,47366.0,0.5,1222.0
4083,4,202949,81200.0,0.4,1556.0
15314,45,281600,197120.0,0.7,1176.41
19724,38,150000,90000.0,0.6,1133.0
49290,17,590000,442500.0,0.75,2371.0
756,22,481700,240850.0,0.5,2266.27
1791,4,317600,158800.0,0.5,697.0
22827,41,240000,120000.0,0.5,1515.0
31608,17,270000,189000.0,0.7,1007.0
56383,16,505000,126250.0,0.25,2565.0
565,22,208000,145600.0,0.7,804.0
4812,33,253300,182440.0,0.72,1037.0
34105,17,753000,376500.0,0.5,3369.0
25851,41,164000,82000.0,0.5,958.0
37785,33,278219,208664.0,0.75,1092.03
48530,17,397000,297750.0,0.75,1332.0
21975,19,215280,150696.0,0.7,871.0
54289,33,161900,121425.0,0.75,1074.38
36047,2,237000,165900.0,0.7,911.0
27359,35,313900,219730.0,0.7,456.53
28451,17,273559,136780.0,0.5,1010.0
60038,14,228000,159600.0,0.7,2924.0
57936,8,370016,92510.0,0.25,1516.0
55872,33,418800,314100.0,0.75,1035.88
37724,3,323000,226100.0,0.7,1047.0
47764,17,296000,207200.0,0.7,894.0
23997,3,529000,264500.0,0.5,1731.0
33496,17,577000,288500.0,0.5,1848.0
26979,35,254600,178220.0,0.7,614.52
15261,38,190000,143784.0,0.76,1396.0
54784,33,379500,284625.0,0.75,861.6
35781,41,78154,24054.0,0.31,1050.0
50538,17,300000,210000.0,0.7,848.0
31895,13,328500,229950.0,0.7,1246.6
38572,33,110800,83100.0,0.75,561.98
43850,17,391000,195500.0,0.5,2287.0
39586,8,124700,62350.0,0.5,7889.0
49628,17,205000,143500.0,0.7,684.0
10606,20,54000,77000.0,1.43,358.79
27149,45,215000,161250.0,0.75,665.39
6058,29,557500,390250.0,0.7,1190.26
8777,20,382000,286500.0,0.75,1286.0
60099,14,220100,165075.0,0.75,1034.44
373,22,105000,42000.0,0.4,774.0
21736,19,244384,171070.0,0.7,1171.0
28830,5,479500,335650.0,0.7,2093.0
49960,17,398000,278600.0,0.7,846.0
15135,13,207500,155625.0,0.75,759.0
55563,33,238800,179100.0,0.75,607.95
46374,17,600000,420000.0,0.7,955.0
56792,16,167000,50100.0,0.3,1588.0
12990,20,315000,236250.0,0.75,1357.0
16148,41,185000,101750.0,0.55,1327.0
61074,25,204000,142800.0,0.7,1144.0
15194,13,470000,352500.0,0.75,1706.0
16894,3,794000,595500.0,0.75,2019.15
24948,32,344000,258000.0,0.75,862.0
7430,8,274000,68500.0,0.25,960.0
12570,20,392000,294000.0,0.75,1417.0
24823,32,703000,527250.0,0.75,2600.0
61163,25,282000,141000.0,0.5,1232.0
30023,17,406000,121800.0,0.3,1903.0
25799,41,546000,163800.0,0.3,1218.0
60396,14,201000,100500.0,0.5,654.0
39469,8,231000,115500.0,0.5,2002.0
51365,2,100000,5000.0,0.05,476.78
8835,20,75000,118000.0,1.57,451.0
46852,21,300000,225000.0,0.75,966.0
33819,17,281000,140500.0,0.5,1060.0
41496,3,360000,180000.0,0.5,1028.0
31837,13,183500,137625.0,0.75,745.0
30851,17,325000,227500.0,0.7,541.0
7692,5,269900,188930.0,0.7,828.0
8614,20,167000,116900.0,0.7,943.0
9996,20,1519200,759600.0,0.5,3106.0
6918,29,557000,389900.0,0.7,1405.0
3879,3,457500,228750.0,0.5,1250.15
45149,25,210000,105000.0,0.5,540.0
29068,17,325000,162500.0,0.5,778.5
7483,5,359149,251405.0,0.7,1536.0
30904,17,305000,213500.0,0.7,909.0
35895,30,227000,158900.0,0.7,2658.0
18151,20,219800,164850.0,0.75,921.0
52910,17,267000,186900.0,0.7,1190.0
12987,20,442000,309400.0,0.7,1130.98
22437,25,221598,155119.0,0.7,3119.0
20918,43,271482,135741.0,0.5,2263.0
51467,2,232900,163030.0,0.7,711.0
3778,3,221500,110750.0,0.5,556.15
35789,41,501000,250500.0,0.5,4211.0
57581,9,175900,165346.0,0.94,1443.17
60215,22,414000,207000.0,0.5,2609.0
28060,17,347000,242900.0,0.7,1178.0
59899,14,342600,239820.0,0.7,2137.54
42075,3,565000,423750.0,0.75,1244.15
52487,17,238000,119000.0,0.5,1014.0
44555,34,117187,47200.0,0.4,1867.0
60056,22,205000,102500.0,0.5,1321.0
52815,17,214000,64200.0,0.3,1242.0
46104,17,343000,171500.0,0.5,1403.0
3840,3,421500,210750.0,0.5,1950.3
48140,17,229000,160300.0,0.7,617.0
6060,29,340000,238000.0,0.7,1116.75
36640,2,209000,104500.0,0.5,856.0
58792,3,447400,223700.0,0.5,1203.15
43635,17,328000,229600.0,0.7,1559.0
57077,16,143000,35750.0,0.25,1322.0
1930,34,164300,123300.0,0.75,1835.0
48918,17,330000,165000.0,0.5,995.0
3019,3,205000,41000.0,0.2,1058.0
13908,20,504000,378000.0,0.75,988.0
39301,8,223454,111727.0,0.5,3438.0
10067,20,407000,284900.0,0.7,1237.57
5855,40,198000,119000.0,0.6,831.0
61692,25,370000,177500.0,0.48,1843.0
10984,20,404000,303000.0,0.75,1019.0
4046,4,210000,147000.0,0.7,2022.0
28432,17,282000,197400.0,0.7,1089.0
60025,14,242700,169890.0,0.7,1172.1
27017,35,446300,144650.0,0.32,549.0
35067,31,214200,160650.0,0.75,646.0
18610,41,213900,85560.0,0.4,1645.0
61574,25,202000,100853.0,0.5,1062.0
4380,3,126000,88200.0,0.7,1377.0
45760,20,383900,287925.0,0.75,1114.0
34589,20,271300,135651.0,0.5,586.49
2172,3,400000,300000.0,0.75,1460.0
40694,8,556935,389855.0,0.7,5213.0
10783,20,252000,189000.0,0.75,764.0
33576,17,283000,198100.0,0.7,1286.97
18023,20,75000,52500.0,0.7,383.0
35616,41,97000,21500.0,0.22,3032.0
10860,20,333000,249750.0,0.75,1293.0
12890,20,262000,183400.0,0.7,784.0
28768,17,251000,175700.0,0.7,779.0
53575,3,2365000,1182500.0,0.5,17584.0
47124,17,330500,174000.0,0.53,838.0
2277,3,620494,434346.0,0.7,1830.15
48040,17,828000,414000.0,0.5,1551.0
33591,17,518000,155400.0,0.3,2301.0
15351,41,180000,170000.0,0.94,1020.11
57512,9,307000,76750.0,0.25,1379.0
44255,3,800000,80000.0,0.1,2937.0
61495,25,325000,148500.0,0.46,816.0
9347,20,285000,213750.0,0.75,1176.0
53046,17,457000,137100.0,0.3,2583.0
57864,8,127600,63800.0,0.5,1106.0
55151,33,167700,125775.0,0.75,763.24
30427,17,345000,241500.0,0.7,912.0
26427,36,279255,139628.0,0.5,533.0
4821,33,209929,157447.0,0.75,594.84
48295,17,227000,158900.0,0.7,863.0
10519,20,226000,169500.0,0.75,1181.0
21442,19,317752,222427.0,0.7,895.0
27322,35,395302,296476.0,0.75,643.12
19180,38,195000,97500.0,0.5,642.0
26525,35,285377,214032.0,0.75,723.0
8072,32,287000,200900.0,0.7,726.0
53047,17,428000,214000.0,0.5,1781.0
53253,17,501000,125250.0,0.25,2100.0
44328,3,417000,312750.0,0.75,1120.85
14613,13,334500,250875.0,0.75,2284.0
41363,8,219000,87776.0,0.4,2423.0
22015,19,174800,122360.0,0.7,328.0
61445,25,207000,144900.0,0.7,706.0
27936,36,247600,173320.0,0.7,1536.0
44648,34,215000,150500.0,0.7,2755.0
49871,17,419500,209750.0,0.5,1147.0
38915,30,317000,158500.0,0.5,812.0
26030,41,143000,64350.0,0.45,362.0
24157,14,185500,129850.0,0.7,1107.33
29668,5,1400000,980000.0,0.7,3458.0
43615,17,549000,384300.0,0.7,2044.0
12165,20,263000,197250.0,0.75,1152.0
44053,17,386000,193000.0,0.5,1652.0
13679,20,569500,398650.0,0.7,3587.09
22857,41,296500,207550.0,0.7,1935.92
14209,13,336919,168460.0,0.5,954.0
46353,17,292000,204400.0,0.7,991.0
54427,33,149900,112425.0,0.75,931.53
14865,13,186000,139500.0,0.75,521.0
6065,29,265000,185500.0,0.7,983.83
2119,34,170500,85250.0,0.5,1537.0
31509,17,573000,401100.0,0.7,1563.0
48578,17,371000,259700.0,0.7,1159.0
28247,17,360000,252000.0,0.7,1935.0
53936,33,360500,270375.0,0.75,958.21
52581,17,280000,140000.0,0.5,725.0
48539,17,237000,165900.0,0.7,699.0
51867,2,217000,151900.0,0.7,515.0
56055,33,233700,175275.0,0.75,642.23
50193,17,237000,165900.0,0.7,932.0
54946,33,134700,101025.0,0.75,715.62
56760,16,1222000,366600.0,0.3,3840.0
7626,5,412880,289016.0,0.7,1708.0
20047,25,324000,150000.0,0.46,1525.0
55537,33,204600,154624.0,0.76,560.53
29769,17,285500,199850.0,0.7,726.0
28805,17,218632,109316.0,0.5,733.98
31999,13,293500,220125.0,0.75,2188.0
12881,20,468000,351000.0,0.75,1430.0
27602,35,212000,148400.0,0.7,629.66
27982,36,298000,208600.0,0.7,572.0
40895,8,216090,108045.0,0.5,3423.0
10994,20,203000,152250.0,0.75,455.0
34485,20,251100,188325.0,0.75,2013.0
42828,17,465000,232500.0,0.5,1495.0
2787,3,378900,265230.0,0.7,1225.15
35606,41,468100,207080.0,0.44,2923.0
7590,5,365000,182500.0,0.5,1343.0
41789,3,387600,193800.0,0.5,953.15
35920,30,269800,115950.0,0.43,949.0
26898,35,371700,260190.0,0.7,967.8
57257,16,214000,53500.0,0.25,1100.0
6439,29,520000,364000.0,0.7,1376.56
60515,14,385000,192500.0,0.5,1395.0
5288,3,217900,155630.0,0.71,452.15
33093,17,643000,160750.0,0.25,2811.0
34499,20,291300,203910.0,0.7,1397.0
16932,42,351000,245700.0,0.7,347.0
59568,22,383300,268310.0,0.7,1347.18
17511,0,153000,76500.0,0.5,1039.0
20321,25,235000,117500.0,0.5,882.0
28454,17,273500,191450.0,0.7,914.0
13796,20,1123000,842250.0,0.75,3479.0
28947,17,612000,428400.0,0.7,2194.0
46806,21,234000,140400.0,0.6,1507.0
62047,21,291320,145660.0,0.5,1670.06
10255,20,46260,42600.0,0.92,166.21
46315,17,197000,98500.0,0.5,500.0
53886,33,240600,180450.0,0.75,1675.29
9761,20,182000,127401.0,0.7,998.17
45161,25,195000,97500.0,0.5,354.0
51037,2,231000,115500.0,0.5,1305.0
39687,8,321484,154500.0,0.48,4847.11
20296,25,136282,68141.0,0.5,1605.0
40553,8,50000,20000.0,0.4,1003.0
36778,2,316500,237375.0,0.75,977.93
1016,4,306900,153450.0,0.5,1246.0
6413,29,690500,483350.0,0.7,1546.75
5873,40,356206,267155.0,0.75,1629.98
51756,2,226000,113000.0,0.5,977.0
26697,35,621800,435260.0,0.7,1485.65
17881,12,478343,239172.0,0.5,983.0
59713,22,523294,203121.0,0.39,2326.0
47044,17,470000,329000.0,0.7,1339.0
34875,2,418375,209188.0,0.5,1185.18
10153,20,478200,239100.0,0.5,1518.0
20558,25,263000,125500.0,0.48,1676.0
16096,41,525000,367500.0,0.7,3991.0
36567,2,351700,211020.0,0.6,631.0
37041,5,1030000,412000.0,0.4,3213.0
32406,13,193000,142635.0,0.74,733.86
11248,20,100000,30000.0,0.3,455.0
13168,20,413000,309750.0,0.75,774.0
57306,16,298000,149000.0,0.5,1658.0
24288,14,162000,113400.0,0.7,1976.0
45341,25,159120,63648.0,0.4,515.0
45915,20,237000,177750.0,0.75,1056.0
51881,2,427400,299180.0,0.7,770.0
54731,33,250600,187950.0,0.75,1076.35
22142,19,372886,261034.0,0.7,776.0
54611,33,442300,331725.0,0.75,792.94
371,22,198550,99275.0,0.5,1639.66
60362,14,202600,151950.0,0.75,1078.13
48006,17,439000,307300.0,0.7,1107.0
218,4,256500,128250.0,0.5,1346.0
35283,30,270900,135450.0,0.5,1384.0
24797,32,699000,489300.0,0.7,2274.0
8373,20,208000,156000.0,0.75,945.0
38534,33,688100,516075.0,0.75,1225.15
5078,3,434600,217300.0,0.5,1117.15
47248,17,289000,202300.0,0.7,1070.0
16440,41,228000,114000.0,0.5,941.0
37604,30,284000,142000.0,0.5,1616.0
33180,17,238000,119000.0,0.5,1093.0
25336,41,255000,127500.0,0.5,2491.0
36189,2,223300,156310.0,0.7,1005.0
16830,41,287100,172260.0,0.6,2014.0
41736,3,737400,552400.0,0.75,1467.15
12841,20,244000,183000.0,0.75,1364.0
56789,16,450000,157500.0,0.35,1340.0
39060,30,300000,150000.0,0.5,741.0
14852,13,171900,128925.0,0.75,677.0
55340,33,208100,163220.0,0.78,879.55
4935,33,240200,120100.0,0.5,872.0
5861,40,141929,106447.0,0.75,817.4
27837,35,572462,429346.0,0.75,1113.86
37567,4,190360,95181.0,0.5,2105.0
41521,3,292000,219000.0,0.75,602.85
28618,8,486000,340200.0,0.7,844.0
3412,3,293000,219750.0,0.75,849.0
10353,20,276000,207000.0,0.75,1157.49
12787,20,386000,289500.0,0.75,814.0
22312,25,442072,243140.0,0.55,1259.0
2521,3,491000,368250.0,0.75,1044.0
27992,17,453000,317100.0,0.7,1628.0
41300,8,234840,117420.0,0.5,2012.0
2818,3,331600,165800.0,0.5,1130.15
36159,2,202000,121200.0,0.6,350.0
52624,17,710000,150000.0,0.21,3056.36
17726,12,415000,207500.0,0.5,1824.0
29521,17,310186,155093.0,0.5,848.32
30652,17,435000,304500.0,0.7,860.0
53143,17,160000,48000.0,0.3,960.0
25830,41,1000000,350000.0,0.35,2887.0
57668,8,175633,50000.0,0.28,1482.0
30163,17,215000,107500.0,0.5,813.0
55175,33,237200,214613.0,0.9,1408.5
44953,25,146000,73000.0,0.5,421.0
52397,2,249000,174300.0,0.7,611.12
62043,21,316150,158075.0,0.5,924.58
55402,33,355800,266850.0,0.75,1394.3
43212,17,50000,29000.0,0.58,542.0
12243,20,560000,420000.0,0.75,820.0
40824,8,333000,166500.0,0.5,4239.0
9503,20,212000,148400.0,0.7,910.0
20656,8,112592,56296.0,0.5,430.0
19466,38,208000,104000.0,0.5,528.0
41011,8,100000,50000.0,0.5,2635.0
59919,22,289000,144500.0,0.5,1368.0
22590,33,281457,197020.0,0.7,857.0
9480,20,263000,197250.0,0.75,815.0
17280,41,328000,229600.0,0.7,2253.0
4128,4,236000,118000.0,0.5,1425.0
51003,12,150100,108370.0,0.72,1157.0
35098,31,304602,213221.0,0.7,553.0
19907,25,199000,79600.0,0.4,1797.0
34981,3,431000,301680.0,0.7,1754.0
43242,17,403000,282100.0,0.7,1509.0
19002,38,281000,168600.0,0.6,1052.0
20694,25,256000,122500.0,0.48,1763.0
2723,3,654000,327000.0,0.5,1677.8
36048,2,713400,356700.0,0.5,1788.0
48865,17,266000,186200.0,0.7,983.0
42893,17,421000,294700.0,0.7,1601.0
37628,30,161800,80900.0,0.5,1590.0
25000,32,238000,119000.0,0.5,484.0
54267,33,522300,391725.0,0.75,1822.09
21668,19,81000,26000.0,0.32,729.0
13767,20,238500,166950.0,0.7,1025.78
7367,8,334812,167406.0,0.5,6359.0
40774,8,255000,63750.0,0.25,2313.0
35694,30,539068,269534.0,0.5,1264.11
49298,17,424000,296800.0,0.7,1113.0
15503,41,555000,222000.0,0.4,1803.0
37683,30,140000,79000.0,0.56,1285.0
6843,29,414500,290150.0,0.7,1248.67
18873,38,159013,79507.0,0.5,513.87
49338,17,271000,189700.0,0.7,881.0
613,22,77000,30800.0,0.4,947.0
36717,2,163000,114100.0,0.7,661.0
16229,41,243000,170100.0,0.7,1782.31
36486,2,210000,147000.0,0.7,619.0
46936,17,249000,174300.0,0.7,838.0
40810,8,234600,117300.0,0.5,585.0
26906,35,223700,156590.0,0.7,654.0
18268,20,205000,153750.0,0.75,883.0
14151,13,142849,71425.0,0.5,735.92
8113,32,175000,122500.0,0.7,450.5
53309,17,435000,217500.0,0.5,697.0
13552,20,267500,187250.0,0.7,1248.58
3331,3,240524,107949.0,0.45,339.0
59818,22,357473,268105.0,0.75,1453.68
10367,20,293000,146500.0,0.5,882.0
26000,41,211000,105500.0,0.5,522.0
58008,8,250000,125000.0,0.5,2145.0
47185,17,515000,360500.0,0.7,1048.0
34743,2,161400,80700.0,0.5,732.45
26301,41,460000,230000.0,0.5,958.0
52016,2,252000,176400.0,0.7,786.12
40804,8,200500,100250.0,0.5,4634.0
40781,8,78000,25000.0,0.32,772.0
53261,17,413000,123900.0,0.3,1629.0
17453,0,286000,143000.0,0.5,713.0
61087,25,134000,93800.0,0.7,649.0
3877,3,937000,702750.0,0.75,2957.0
20762,25,283000,141500.0,0.5,2857.0
15292,38,257000,154200.0,0.6,1264.0
15440,41,288000,144000.0,0.5,2945.0
11337,20,468000,351000.0,0.75,1183.0
7607,5,260600,182420.0,0.7,1237.0
55409,33,129500,97125.0,0.75,576.01
58970,41,263000,105200.0,0.4,1407.0
6404,29,250000,152250.0,0.61,816.67
30940,17,319000,223300.0,0.7,848.0
1698,4,184000,128800.0,0.7,1118.0
17302,41,526000,263000.0,0.5,1523.0
55712,33,351700,263775.0,0.75,934.99
30945,17,300000,150000.0,0.5,772.0
35158,31,311100,233360.0,0.75,621.0
38796,33,358000,281522.0,0.79,1663.84
