bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_day,price
3.0,2.0,1360.0,3090.0,2.0,0.0,0.0,3.0,8.0,1360.0,0.0,1990.0,0.0,98103,47.6838,-122.353,1500.0,3090.0,2014.0,8.0,20.0,532170.0
3.0,1.0,1110.0,5000.0,1.5,0.0,0.0,3.0,7.0,1110.0,0.0,1947.0,0.0,98107,47.655,-122.359,1420.0,5000.0,2015.0,4.0,9.0,560000.0
1.0,1.0,700.0,5100.0,1.0,0.0,0.0,3.0,7.0,700.0,0.0,1942.0,0.0,98115,47.678999999999995,-122.3,1010.0,5100.0,2014.0,5.0,16.0,350000.0
5.0,2.25,2060.0,8632.0,1.0,0.0,0.0,3.0,7.0,1030.0,1030.0,1962.0,0.0,98146,47.4877,-122.335,1010.0,11680.0,2014.0,5.0,7.0,255000.0
3.0,2.0,1370.0,8336.0,1.0,0.0,0.0,5.0,7.0,1370.0,0.0,1964.0,0.0,98133,47.7458,-122.331,1770.0,7288.0,2014.0,6.0,11.0,371500.0
3.0,1.5,1340.0,7912.0,1.5,0.0,0.0,3.0,7.0,1340.0,0.0,1955.0,0.0,98133,47.7658,-122.339,1480.0,7940.0,2014.0,5.0,2.0,313000.0
3.0,2.5,1120.0,1100.0,2.0,0.0,0.0,3.0,8.0,820.0,300.0,2008.0,0.0,98122,47.6106,-122.31,1590.0,1795.0,2015.0,2.0,10.0,425000.0
5.0,2.75,1970.0,5400.0,1.0,0.0,0.0,3.0,7.0,1320.0,650.0,1986.0,0.0,98144,47.5868,-122.30799999999999,1280.0,2150.0,2014.0,7.0,9.0,399950.0
3.0,1.0,1220.0,4800.0,1.0,0.0,0.0,3.0,6.0,1220.0,0.0,1901.0,0.0,98122,47.6101,-122.307,1200.0,4800.0,2014.0,5.0,30.0,385000.0
2.0,1.0,1350.0,8220.0,1.0,0.0,0.0,3.0,7.0,1060.0,290.0,1949.0,0.0,98177,47.7224,-122.35799999999999,1540.0,8280.0,2015.0,1.0,7.0,330000.0
4.0,3.0,2380.0,5125.0,1.5,0.0,0.0,4.0,7.0,1680.0,700.0,1925.0,0.0,98126,47.5384,-122.376,1410.0,5375.0,2015.0,4.0,14.0,470000.0
4.0,1.0,1330.0,2400.0,1.5,0.0,0.0,4.0,6.0,1330.0,0.0,1901.0,0.0,98103,47.65,-122.34,1330.0,4400.0,2015.0,4.0,18.0,615000.0
3.0,2.5,2180.0,7508.0,1.0,0.0,0.0,4.0,7.0,1420.0,760.0,1962.0,0.0,98133,47.7606,-122.336,1900.0,7818.0,2014.0,6.0,25.0,400000.0
3.0,1.0,1060.0,10228.0,1.0,0.0,0.0,3.0,7.0,1060.0,0.0,1948.0,0.0,98155,47.7481,-122.3,1570.0,10228.0,2014.0,12.0,1.0,230000.0
4.0,2.0,1970.0,6480.0,1.5,0.0,0.0,5.0,7.0,1130.0,840.0,1920.0,0.0,98108,47.5511,-122.31200000000001,1500.0,6480.0,2014.0,11.0,11.0,423000.0
3.0,2.5,2150.0,4084.0,2.0,0.0,0.0,3.0,8.0,2150.0,0.0,2007.0,0.0,98126,47.5488,-122.37200000000001,1750.0,2385.0,2014.0,7.0,23.0,465000.0
3.0,1.0,1010.0,5000.0,1.0,0.0,0.0,3.0,7.0,1010.0,0.0,1952.0,0.0,98107,47.675,-122.39399999999999,1680.0,5000.0,2014.0,7.0,16.0,470000.0
3.0,1.0,1010.0,5864.0,1.0,0.0,0.0,3.0,7.0,1010.0,0.0,1915.0,0.0,98116,47.5733,-122.381,1290.0,5000.0,2015.0,2.0,5.0,425000.0
6.0,3.0,2300.0,3404.0,2.0,0.0,0.0,3.0,7.0,1600.0,700.0,1920.0,1994.0,98133,47.7067,-122.34299999999999,1560.0,1312.0,2014.0,7.0,17.0,464000.0
3.0,2.25,1270.0,1566.0,2.0,0.0,0.0,3.0,8.0,1060.0,210.0,2014.0,0.0,98105,47.6647,-122.28399999999999,1160.0,1327.0,2014.0,7.0,17.0,625504.0
4.0,2.75,1720.0,6270.0,2.0,0.0,0.0,3.0,8.0,1720.0,0.0,1978.0,0.0,98118,47.5458,-122.26799999999999,2130.0,8700.0,2014.0,5.0,27.0,477000.0
2.0,1.0,850.0,16400.0,1.0,0.0,0.0,3.0,6.0,850.0,0.0,1923.0,0.0,98168,47.4889,-122.29899999999999,1100.0,14459.0,2015.0,1.0,15.0,280000.0
3.0,2.5,2250.0,5692.0,2.0,0.0,0.0,3.0,8.0,2250.0,0.0,2000.0,0.0,98146,47.5133,-122.37899999999999,1320.0,5390.0,2014.0,7.0,3.0,445838.0
2.0,2.25,3900.0,14864.0,1.0,0.0,3.0,3.0,8.0,1950.0,1950.0,1947.0,0.0,98144,47.5884,-122.291,2580.0,5184.0,2014.0,8.0,28.0,1072000.0
2.0,1.5,1320.0,10800.0,1.0,0.0,0.0,4.0,8.0,1320.0,0.0,1947.0,0.0,98177,47.7145,-122.367,2120.0,12040.0,2014.0,10.0,23.0,467000.0
3.0,2.25,1250.0,7500.0,1.0,0.0,0.0,5.0,7.0,1250.0,0.0,1942.0,0.0,98146,47.5123,-122.37299999999999,1280.0,7392.0,2014.0,6.0,4.0,390000.0
3.0,1.5,2480.0,5280.0,1.5,0.0,0.0,5.0,7.0,1620.0,860.0,1947.0,0.0,98108,47.5575,-122.303,2090.0,4800.0,2014.0,9.0,2.0,475000.0
4.0,1.0,1970.0,4740.0,1.5,0.0,0.0,3.0,7.0,1670.0,300.0,1904.0,2005.0,98122,47.6136,-122.303,1510.0,4740.0,2015.0,3.0,20.0,410000.0
2.0,1.0,830.0,6000.0,1.0,0.0,0.0,3.0,6.0,830.0,0.0,1940.0,0.0,98126,47.5308,-122.376,830.0,4960.0,2014.0,10.0,1.0,210000.0
2.0,1.0,1430.0,5000.0,1.5,0.0,0.0,2.0,7.0,1430.0,0.0,1925.0,0.0,98115,47.6727,-122.29899999999999,1450.0,3750.0,2015.0,1.0,27.0,455000.0
2.0,1.0,1030.0,3060.0,1.0,0.0,2.0,4.0,7.0,790.0,240.0,1918.0,0.0,98103,47.6779,-122.353,1390.0,3060.0,2014.0,8.0,26.0,480000.0
2.0,1.5,720.0,5120.0,1.0,0.0,0.0,3.0,6.0,720.0,0.0,1954.0,0.0,98106,47.5218,-122.35700000000001,1150.0,2566.0,2015.0,2.0,26.0,181000.0
3.0,1.75,1560.0,3000.0,1.0,0.0,0.0,4.0,6.0,770.0,790.0,1918.0,0.0,98103,47.6846,-122.345,1390.0,3000.0,2015.0,4.0,22.0,481000.0
3.0,1.0,1400.0,3538.0,1.0,0.0,0.0,3.0,7.0,800.0,600.0,1953.0,0.0,98118,47.5405,-122.27,1620.0,6331.0,2015.0,4.0,21.0,349500.0
2.0,2.0,1420.0,9191.0,1.5,0.0,2.0,5.0,7.0,1420.0,0.0,1928.0,0.0,98115,47.6979,-122.32,1420.0,6816.0,2014.0,5.0,19.0,592500.0
4.0,1.75,2360.0,7620.0,1.0,0.0,0.0,4.0,7.0,1180.0,1180.0,1955.0,0.0,98106,47.5278,-122.345,1910.0,7620.0,2014.0,10.0,20.0,385000.0
3.0,1.0,1660.0,4400.0,1.5,0.0,0.0,3.0,8.0,1460.0,200.0,1911.0,0.0,98112,47.6362,-122.302,1660.0,4400.0,2014.0,12.0,2.0,780000.0
2.0,1.0,770.0,5040.0,1.0,0.0,0.0,3.0,5.0,770.0,0.0,1930.0,0.0,98144,47.5964,-122.29899999999999,1330.0,2580.0,2015.0,4.0,28.0,425000.0
3.0,1.0,1120.0,10701.0,1.0,0.0,0.0,3.0,7.0,1120.0,0.0,1954.0,0.0,98106,47.5544,-122.35799999999999,1130.0,6350.0,2014.0,9.0,29.0,285000.0
2.0,1.0,1070.0,4500.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1937.0,0.0,98115,47.6802,-122.29,1320.0,4465.0,2014.0,8.0,14.0,415000.0
2.0,1.0,1040.0,7538.0,1.0,0.0,0.0,4.0,7.0,1040.0,0.0,1939.0,0.0,98133,47.7107,-122.352,1440.0,7530.0,2015.0,5.0,1.0,436000.0
3.0,1.0,1300.0,5898.0,1.0,0.0,0.0,3.0,7.0,1300.0,0.0,1961.0,0.0,98178,47.5053,-122.255,1320.0,7619.0,2014.0,9.0,25.0,236000.0
3.0,1.75,1080.0,1306.0,1.0,0.0,0.0,3.0,7.0,580.0,500.0,1954.0,2003.0,98199,47.6601,-122.4,1440.0,2225.0,2014.0,11.0,24.0,331000.0
3.0,1.75,2390.0,6000.0,1.0,0.0,0.0,3.0,6.0,1240.0,1150.0,1908.0,0.0,98118,47.5362,-122.26799999999999,2020.0,6000.0,2015.0,5.0,5.0,405000.0
2.0,1.0,860.0,5265.0,1.0,0.0,0.0,3.0,6.0,860.0,0.0,1931.0,0.0,98178,47.5048,-122.272,1650.0,8775.0,2015.0,2.0,27.0,170000.0
5.0,3.0,3830.0,8480.0,2.0,0.0,1.0,5.0,9.0,2630.0,1200.0,1905.0,1994.0,98122,47.6166,-122.287,3050.0,7556.0,2015.0,5.0,13.0,2050000.0
3.0,2.0,1970.0,4166.0,2.0,0.0,3.0,5.0,8.0,1270.0,700.0,1929.0,0.0,98126,47.5717,-122.375,2390.0,4166.0,2014.0,7.0,9.0,550000.0
3.0,1.5,2030.0,8880.0,1.0,0.0,0.0,3.0,7.0,1330.0,700.0,1963.0,0.0,98108,47.5586,-122.311,2140.0,5592.0,2014.0,6.0,2.0,404000.0
3.0,2.5,1940.0,9000.0,1.0,0.0,0.0,4.0,7.0,970.0,970.0,1948.0,0.0,98117,47.6933,-122.39299999999999,2190.0,7310.0,2014.0,6.0,19.0,576000.0
3.0,1.75,1920.0,3300.0,1.0,0.0,0.0,4.0,8.0,960.0,960.0,1913.0,0.0,98112,47.6239,-122.29799999999999,1740.0,4000.0,2015.0,2.0,17.0,725000.0
4.0,2.75,1800.0,7750.0,1.0,0.0,0.0,4.0,8.0,1400.0,400.0,1965.0,0.0,98177,47.7776,-122.384,1800.0,8275.0,2015.0,4.0,3.0,550000.0
2.0,1.0,1010.0,5000.0,1.5,0.0,0.0,4.0,6.0,1010.0,0.0,1908.0,0.0,98105,47.6692,-122.29700000000001,1460.0,5000.0,2015.0,2.0,28.0,550700.0
4.0,2.5,2370.0,4000.0,1.5,0.0,2.0,5.0,8.0,1980.0,390.0,1928.0,0.0,98144,47.601000000000006,-122.294,2440.0,5750.0,2015.0,2.0,9.0,834000.0
5.0,2.5,3650.0,9050.0,2.0,0.0,4.0,5.0,10.0,3370.0,280.0,1921.0,0.0,98119,47.6345,-122.367,2880.0,5400.0,2014.0,5.0,2.0,2384000.0
3.0,2.0,2590.0,14052.0,1.0,0.0,0.0,5.0,8.0,1720.0,870.0,1948.0,0.0,98133,47.7357,-122.333,1570.0,8162.0,2015.0,4.0,8.0,487000.0
2.0,1.0,1470.0,3864.0,1.0,0.0,0.0,4.0,7.0,1170.0,300.0,1916.0,0.0,98103,47.6638,-122.345,1570.0,3864.0,2014.0,7.0,23.0,548000.0
2.0,1.0,1240.0,12092.0,1.0,0.0,0.0,3.0,6.0,960.0,280.0,1922.0,1984.0,98146,47.4957,-122.352,1820.0,7460.0,2014.0,9.0,5.0,232000.0
2.0,1.0,1240.0,12092.0,1.0,0.0,0.0,3.0,6.0,960.0,280.0,1922.0,1984.0,98146,47.4957,-122.352,1820.0,7460.0,2015.0,3.0,11.0,240500.0
4.0,2.0,2050.0,4400.0,1.5,0.0,0.0,4.0,9.0,2050.0,0.0,1922.0,0.0,98102,47.644,-122.319,2320.0,5500.0,2014.0,9.0,5.0,740000.0
4.0,3.5,2800.0,6750.0,2.0,0.0,0.0,3.0,9.0,1890.0,910.0,1951.0,2002.0,98105,47.669,-122.275,2370.0,6120.0,2014.0,9.0,16.0,880000.0
2.0,1.0,1070.0,5000.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1924.0,0.0,98103,47.6666,-122.331,1710.0,5000.0,2015.0,4.0,8.0,640000.0
4.0,2.0,1510.0,3500.0,1.5,0.0,0.0,5.0,7.0,1510.0,0.0,1911.0,0.0,98103,47.6794,-122.35700000000001,1820.0,3750.0,2014.0,7.0,22.0,791500.0
3.0,1.75,1420.0,8250.0,1.0,0.0,0.0,3.0,7.0,1420.0,0.0,1954.0,0.0,98133,47.7535,-122.354,1740.0,8000.0,2014.0,8.0,26.0,265000.0
3.0,1.75,1740.0,11547.0,1.0,0.0,0.0,3.0,7.0,1740.0,0.0,1954.0,0.0,98178,47.4945,-122.22,880.0,78408.0,2015.0,5.0,1.0,245000.0
3.0,1.75,2500.0,6840.0,1.0,0.0,0.0,3.0,8.0,1300.0,1200.0,1957.0,0.0,98125,47.7222,-122.32,1580.0,8691.0,2014.0,9.0,9.0,425000.0
4.0,1.0,1000.0,7134.0,1.0,0.0,0.0,3.0,6.0,1000.0,0.0,1943.0,0.0,98178,47.4897,-122.24,1020.0,7138.0,2014.0,7.0,23.0,165000.0
4.0,1.0,1000.0,7134.0,1.0,0.0,0.0,3.0,6.0,1000.0,0.0,1943.0,0.0,98178,47.4897,-122.24,1020.0,7138.0,2014.0,12.0,29.0,239900.0
4.0,1.75,2500.0,7690.0,1.0,0.0,0.0,3.0,7.0,1250.0,1250.0,1973.0,0.0,98155,47.7713,-122.307,2040.0,8646.0,2015.0,4.0,16.0,387000.0
2.0,1.0,990.0,3120.0,1.0,0.0,2.0,5.0,7.0,790.0,200.0,1907.0,0.0,98103,47.68,-122.353,1930.0,3120.0,2014.0,12.0,3.0,437500.0
4.0,1.75,2200.0,7475.0,1.0,0.0,0.0,5.0,7.0,1100.0,1100.0,1955.0,0.0,98118,47.543,-122.28,1600.0,5766.0,2014.0,6.0,4.0,375000.0
3.0,2.5,2440.0,5750.0,2.0,0.0,2.0,3.0,9.0,1980.0,460.0,2000.0,0.0,98116,47.565,-122.381,1520.0,5750.0,2014.0,8.0,5.0,679900.0
4.0,2.25,2180.0,10754.0,1.0,0.0,0.0,5.0,7.0,1100.0,1080.0,1954.0,0.0,98133,47.7711,-122.34100000000001,1810.0,6929.0,2014.0,10.0,1.0,315000.0
4.0,2.25,2180.0,10754.0,1.0,0.0,0.0,5.0,7.0,1100.0,1080.0,1954.0,0.0,98133,47.7711,-122.34100000000001,1810.0,6929.0,2015.0,3.0,24.0,530000.0
3.0,1.75,1640.0,13500.0,1.0,0.0,0.0,3.0,7.0,1110.0,530.0,1940.0,0.0,98125,47.7164,-122.304,1770.0,12600.0,2014.0,6.0,9.0,450000.0
4.0,2.0,2020.0,2849.0,2.0,0.0,0.0,3.0,7.0,2020.0,0.0,1960.0,0.0,98115,47.6831,-122.329,1910.0,3120.0,2015.0,4.0,29.0,595000.0
3.0,1.5,1300.0,3348.0,1.5,0.0,0.0,3.0,7.0,1300.0,0.0,1904.0,2014.0,98144,47.592,-122.307,1590.0,2577.0,2015.0,4.0,21.0,435000.0
4.0,2.5,2120.0,13780.0,2.0,0.0,0.0,3.0,8.0,2120.0,0.0,1993.0,0.0,98146,47.4987,-122.365,1880.0,12000.0,2014.0,9.0,5.0,403950.0
4.0,1.5,2040.0,10726.0,1.0,0.0,0.0,3.0,7.0,1380.0,660.0,1954.0,0.0,98177,47.772,-122.35799999999999,1610.0,10020.0,2014.0,8.0,1.0,385000.0
4.0,1.0,1550.0,7620.0,1.5,0.0,0.0,3.0,7.0,1550.0,0.0,1957.0,0.0,98106,47.5287,-122.35,1450.0,7620.0,2014.0,12.0,10.0,345000.0
3.0,2.5,2160.0,3000.0,1.5,0.0,0.0,3.0,7.0,1260.0,900.0,1909.0,2011.0,98118,47.5644,-122.289,1060.0,3500.0,2014.0,6.0,19.0,378750.0
3.0,3.5,1710.0,2096.0,2.0,0.0,0.0,3.0,8.0,1290.0,420.0,2008.0,0.0,98122,47.6055,-122.305,1630.0,1543.0,2015.0,3.0,6.0,557000.0
2.0,1.0,940.0,5000.0,1.0,0.0,0.0,4.0,7.0,940.0,0.0,1937.0,0.0,98117,47.6879,-122.385,1560.0,4500.0,2015.0,4.0,22.0,352000.0
