,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
18561,41,228000,114000.0,0.5,812.0
33730,17,343000,240100.0,0.7,1574.0
11219,20,225000,168750.0,0.75,775.0
60318,22,233000,163100.0,0.7,1435.23
57328,16,225000,112500.0,0.5,1868.0
37331,5,242000,121000.0,0.5,1477.0
6239,29,302500,211750.0,0.7,1243.63
16582,41,461250,276750.0,0.6,1479.0
48288,17,116600,143600.0,1.23,767.0
53676,45,1506500,753250.0,0.5,2736.0
37960,33,381800,209990.0,0.55,1423.48
48541,17,272000,190400.0,0.7,870.0
38965,30,242000,169400.0,0.7,857.0
36873,2,425000,306500.0,0.72,934.15
39708,8,450000,30000.0,0.07,3676.58
56919,16,450000,225000.0,0.5,1593.0
3023,3,85375,42688.0,0.5,349.0
56223,33,261300,195975.0,0.75,750.27
37684,30,107723,53861.0,0.5,1262.0
4678,4,164406,82203.0,0.5,1287.0
539,22,105000,42000.0,0.4,1074.0
48671,17,201000,140700.0,0.7,605.0
47734,17,253000,177100.0,0.7,1022.0
32409,13,258500,180950.0,0.7,869.61
12994,20,292000,220500.0,0.76,566.81
58479,12,390000,273000.0,0.7,1624.0
16131,41,210000,147000.0,0.7,2052.88
37712,30,201200,120720.0,0.6,1202.0
36737,2,219000,109500.0,0.5,685.0
17815,12,201700,100850.0,0.5,679.0
29839,17,400000,280000.0,0.7,1394.0
53268,17,480000,144000.0,0.3,2146.0
46849,21,253000,126500.0,0.5,1423.0
10534,20,298500,208950.0,0.7,598.69
37595,30,150000,75000.0,0.5,1632.0
61266,38,47000,23500.0,0.5,1017.0
1991,34,266000,133000.0,0.5,1714.0
37311,5,371544,278658.0,0.75,1025.39
26361,41,271000,54200.0,0.2,1897.0
13224,20,285000,213750.0,0.75,767.0
61338,25,294000,135000.0,0.46,1216.0
6425,29,995000,696500.0,0.7,1984.0
48356,17,225000,157500.0,0.7,799.0
45647,20,316000,237000.0,0.75,935.0
49178,17,469000,328300.0,0.7,1354.0
21099,19,290390,203273.0,0.7,1078.0
23288,15,182115,91058.0,0.5,1246.72
20580,25,267000,127500.0,0.48,1581.0
58320,12,189300,136296.0,0.72,921.0
48576,17,287000,200900.0,0.7,1475.0
21383,5,65000,30000.0,0.46,259.0
20577,38,200000,120000.0,0.6,507.0
26036,41,239000,143400.0,0.6,761.0
61665,25,208000,145600.0,0.7,1135.0
46738,21,219000,109500.0,0.5,1681.0
48386,17,330000,231000.0,0.7,1115.0
24,2,167000,116900.0,0.7,632.0
44979,25,175000,87500.0,0.5,500.0
43085,17,353000,247100.0,0.7,933.0
51452,2,207300,145110.0,0.7,851.0
25027,32,557000,389900.0,0.7,1727.0
24241,14,350500,245350.0,0.7,1509.17
62077,21,323300,161650.0,0.5,1295.74
13283,20,394000,295500.0,0.75,1169.0
16057,41,347700,208620.0,0.6,2377.0
20817,25,216000,108000.0,0.5,818.0
56926,16,212000,106000.0,0.5,2316.0
37371,5,307300,230475.0,0.75,1484.31
37383,5,955800,716850.0,0.75,5209.45
37755,30,319800,191880.0,0.6,2238.0
14776,13,170000,127500.0,0.75,948.0
3641,3,50000,50000.0,1.0,523.0
1965,34,157000,109900.0,0.7,1324.0
15028,13,210000,105000.0,0.5,988.0
56623,16,171000,85500.0,0.5,4431.0
30010,17,390000,273000.0,0.7,934.0
50231,17,281000,196700.0,0.7,772.0
52394,2,249500,174650.0,0.7,1225.17
30902,17,834000,574000.0,0.69,3950.0
35543,30,304100,152050.0,0.5,2315.0
29314,17,317000,221900.0,0.7,1184.0
56867,16,370000,92500.0,0.25,4061.0
4037,4,102814,41200.0,0.4,1472.0
18003,20,82500,57750.0,0.7,325.0
48573,17,361000,252700.0,0.7,1014.0
29158,5,311500,218050.0,0.7,1063.0
3947,3,635100,444570.0,0.7,1645.15
22786,41,127153,50861.0,0.4,1783.0
8621,20,1009000,706300.0,0.7,3085.31
35602,41,178160,89080.0,0.5,1226.0
18213,20,193000,144750.0,0.75,612.0
5605,41,257275,154365.0,0.6,1179.0
35359,41,577300,404110.0,0.7,1971.0
8366,20,75000,40200.0,0.54,306.0
18927,25,383000,175000.0,0.46,1449.0
2804,3,309200,154600.0,0.5,713.15
50376,17,302000,211400.0,0.7,975.0
30855,17,319000,223300.0,0.7,1230.0
10416,20,523000,392250.0,0.75,1693.0
33577,17,222000,111000.0,0.5,1162.0
50892,2,186100,130270.0,0.7,584.0
40162,8,96700,24200.0,0.25,3927.0
25811,41,212000,106000.0,0.5,2392.0
49130,17,371000,259700.0,0.7,959.0
18245,20,244800,183600.0,0.75,1096.0
26216,41,284000,142000.0,0.5,2251.0
13244,20,369000,276750.0,0.75,1065.0
14145,13,201872,100936.0,0.5,559.39
11307,20,300000,210000.0,0.7,653.37
5920,23,265000,185500.0,0.7,1231.0
21332,17,131643,92151.0,0.7,509.0
24516,1,118000,82600.0,0.7,1415.0
55921,33,268700,201526.0,0.75,795.67
30713,17,300000,210000.0,0.7,829.0
10327,20,276100,207075.0,0.75,1073.0
36769,2,264000,132000.0,0.5,450.0
57647,33,182788,137091.0,0.75,784.35
26597,35,522900,289330.0,0.55,1286.0
27129,35,575000,402500.0,0.7,1085.41
29835,17,258413,129207.0,0.5,734.15
40599,8,243863,121932.0,0.5,2313.0
36466,2,480000,360000.0,0.75,1147.54
28831,17,780000,546000.0,0.7,2365.0
28055,17,83000,58000.0,0.7,497.0
45348,25,208000,104000.0,0.5,639.0
24984,32,600000,450000.0,0.75,2268.0
22050,19,308500,215950.0,0.7,570.0
13623,20,630000,441000.0,0.7,1899.16
41886,3,434000,325500.0,0.75,1274.85
407,22,207400,145180.0,0.7,1371.6
58135,12,215000,150500.0,0.7,1054.0
59731,14,206900,144830.0,0.7,968.07
11145,20,259000,194250.0,0.75,1019.0
10455,20,295000,227500.0,0.77,712.44
50040,17,345000,241500.0,0.7,1355.0
55971,33,228100,178697.0,0.78,725.61
8206,32,263000,131500.0,0.5,470.0
17992,46,128000,89600.0,0.7,709.52
49952,17,666000,466200.0,0.7,2512.0
28116,17,410000,287000.0,0.7,1193.0
53945,33,185300,138975.0,0.75,769.8
12805,20,327000,245250.0,0.75,1107.0
9408,33,204000,153000.0,0.75,2108.0
15480,41,298000,149000.0,0.5,1293.0
39705,8,569000,284500.0,0.5,3815.0
20442,25,354640,177320.0,0.5,650.0
32379,13,233500,163450.0,0.7,997.0
21550,19,201415,140991.0,0.7,630.0
50555,17,450000,315000.0,0.7,1035.0
16802,41,408000,285600.0,0.7,3625.0
17854,13,315700,157850.0,0.5,815.0
32350,13,227000,158900.0,0.7,927.71
17773,8,175000,43750.0,0.25,607.0
39533,8,234000,58500.0,0.25,2936.0
54301,33,290748,218061.0,0.75,794.13
50122,17,397000,277900.0,0.7,877.0
12251,20,405000,303750.0,0.75,851.0
52147,2,325300,227710.0,0.7,1654.99
2082,34,78000,39000.0,0.5,1240.0
44756,34,165000,82500.0,0.5,1389.0
30788,17,315000,157500.0,0.5,798.0
23952,5,255210,178647.0,0.7,1399.0
29088,17,344000,172000.0,0.5,1117.0
15753,41,503000,301800.0,0.6,2248.66
8795,33,295700,147850.0,0.5,1306.0
59163,41,229600,114800.0,0.5,901.0
59668,22,276700,193690.0,0.7,1893.09
37697,30,128432,63965.0,0.5,1519.0
4589,4,196819,78800.0,0.4,1923.0
46320,17,385000,269500.0,0.7,942.0
32393,13,226000,158200.0,0.7,633.0
24086,14,433000,303100.0,0.7,2099.0
40274,8,204100,51030.0,0.25,6040.0
1449,4,477000,238500.0,0.5,1138.0
51396,3,556000,331000.0,0.6,1672.0
40365,8,150000,70000.0,0.47,1894.0
1644,4,130000,65000.0,0.5,934.0
14991,13,281000,210750.0,0.75,687.0
6878,29,328500,229950.0,0.7,1011.01
6217,29,904000,632800.0,0.7,2735.0
13253,20,350000,262500.0,0.75,1156.0
35231,41,72800,36400.0,0.5,640.0
32064,8,80000,30000.0,0.38,1299.0
48741,17,331000,231700.0,0.7,815.0
35998,30,375000,187500.0,0.5,1987.0
21036,46,194700,146025.0,0.75,1645.71
51682,2,161000,80500.0,0.5,739.0
38551,33,295700,221775.0,0.75,1207.64
46030,17,377000,188500.0,0.5,1573.0
58501,35,221000,110500.0,0.5,701.0
43926,17,738000,280700.0,0.38,1297.0
3549,3,301000,225750.0,0.75,775.85
30125,28,380000,190000.0,0.5,1047.0
21154,18,243700,170590.0,0.7,834.0
28697,17,338000,236600.0,0.7,886.0
14608,13,142800,71400.0,0.5,382.0
60589,22,530812,10506.0,0.02,1703.0
61048,25,121900,85330.0,0.7,742.0
39693,8,308000,154000.0,0.5,4009.0
30024,17,426000,298200.0,0.7,1302.0
31559,17,300000,210000.0,0.7,1558.0
32291,13,248200,173740.0,0.7,1620.05
20430,38,300000,180000.0,0.6,1301.0
43071,17,260000,182000.0,0.7,845.0
60092,14,149600,104720.0,0.7,1075.7
6736,29,1471800,1030260.0,0.7,4178.0
45377,25,413920,165568.0,0.4,918.0
7989,32,223100,156170.0,0.7,588.0
8065,32,249000,174300.0,0.7,800.0
14664,13,380000,230000.0,0.61,1338.0
32004,13,125000,98000.0,0.78,752.0
13344,20,262000,196500.0,0.75,635.0
27029,35,275000,192500.0,0.7,424.0
3372,3,363000,272250.0,0.75,858.15
61392,38,40000,20000.0,0.5,859.0
50629,17,359000,251300.0,0.7,684.0
47809,17,439000,307300.0,0.7,1770.0
47281,17,302000,211400.0,0.7,1192.0
42396,3,50000,50000.0,1.0,391.85
17905,12,301385,150693.0,0.5,749.0
31031,17,147000,102900.0,0.7,706.0
34247,17,313000,156500.0,0.5,1344.0
200,4,390000,195000.0,0.5,1371.0
60229,14,410000,205000.0,0.5,2137.0
17802,12,265638,132819.0,0.5,879.0
53697,33,351919,263939.0,0.75,1431.98
3085,3,239000,179250.0,0.75,614.0
7542,5,218000,163500.0,0.75,1058.0
10556,20,246000,184500.0,0.75,1254.0
37986,33,678400,508800.0,0.75,2653.81
36436,2,210100,105050.0,0.5,468.0
27056,35,660500,462350.0,0.7,1798.0
46538,17,597000,179100.0,0.3,1777.0
41976,3,436000,327000.0,0.75,724.15
56527,16,196000,98000.0,0.5,2608.67
18320,20,298500,223875.0,0.75,757.0
30811,17,424000,296800.0,0.7,1351.0
38975,30,95000,77900.0,0.82,412.97
57051,16,220000,110000.0,0.5,2296.0
35114,31,311400,155700.0,0.5,839.0
30460,17,248273,124137.0,0.5,1090.75
18525,41,874000,437000.0,0.5,3070.0
2427,3,429200,214600.0,0.5,1542.15
3734,3,262000,196500.0,0.75,136.0
1431,4,310000,232500.0,0.75,1503.18
57710,8,127000,38000.0,0.3,1087.0
31422,17,154967,77484.0,0.5,579.42
27850,35,1559800,1169880.0,0.75,4709.0
16108,41,472000,283200.0,0.6,3918.0
36595,2,401000,280700.0,0.7,1122.0
1533,46,576000,288000.0,0.5,1464.0
11208,20,75000,50000.0,0.67,526.0
45202,25,199004,99502.0,0.5,802.0
33530,17,280000,196000.0,0.7,1093.0
24148,14,136000,95200.0,0.7,1043.0
52414,2,249200,124600.0,0.5,775.0
50585,17,244000,170800.0,0.7,597.0
33673,17,205000,143500.0,0.7,840.0
58569,35,280000,196000.0,0.7,443.0
19456,25,250000,125000.0,0.5,2493.0
27876,35,425631,319223.0,0.75,895.81
10992,20,472000,354000.0,0.75,858.0
2912,3,95840,49788.0,0.52,1300.0
29252,17,360000,180000.0,0.5,976.0
5862,23,234000,163800.0,0.7,2011.0
49577,17,300000,210000.0,0.7,943.0
59160,41,360000,252000.0,0.7,2340.0
12993,20,416000,312000.0,0.75,1070.0
30825,17,263000,184100.0,0.7,718.0
52392,2,300000,210000.0,0.7,596.0
59347,14,233000,116500.0,0.5,1480.0
5706,8,138000,25000.0,0.18,1182.27
25807,41,310000,93000.0,0.3,2606.0
36123,2,399000,293250.0,0.73,1065.81
27854,45,198823,149117.0,0.75,815.5
19963,38,160000,96000.0,0.6,650.0
34994,31,413000,289100.0,0.7,999.0
38654,33,105000,78750.0,0.75,833.32
27120,35,485000,290000.0,0.6,702.0
29186,17,249000,174300.0,0.7,576.0
4249,4,143035,71518.0,0.5,2095.0
23440,15,213000,149100.0,0.7,1248.07
56393,16,295000,103250.0,0.35,3914.0
15079,13,253000,189750.0,0.75,1028.0
31778,17,600000,420000.0,0.7,2453.0
39324,8,145800,36455.0,0.25,2523.0
60158,22,181000,90500.0,0.5,1247.0
20419,25,362539,181270.0,0.5,927.0
39575,8,220000,50000.0,0.23,3630.05
56716,16,310000,124000.0,0.4,1958.0
26382,41,240000,120000.0,0.5,935.0
34016,17,192000,96000.0,0.5,999.0
16049,41,284000,198800.0,0.7,2723.0
49424,17,238000,119000.0,0.5,1010.0
47070,17,424000,296800.0,0.7,1295.0
29745,17,234036,117018.0,0.5,922.46
21181,19,327500,262000.0,0.8,756.0
879,40,246000,172200.0,0.7,792.0
30989,17,635000,444500.0,0.7,1071.0
56728,16,460000,230000.0,0.5,2750.0
46609,17,615000,430500.0,0.7,1246.0
917,40,140000,140000.0,1.0,1175.0
7260,8,152900,38775.0,0.25,3278.0
24547,1,150000,75000.0,0.5,1442.0
8518,20,252000,189000.0,0.75,1244.0
21055,19,447141,312999.0,0.7,845.0
51129,2,64000,32000.0,0.5,730.0
18314,20,192000,144000.0,0.75,847.0
43731,17,365000,255500.0,0.7,1300.0
29275,17,372000,260400.0,0.7,1023.0
36623,2,184000,136750.0,0.74,772.96
61328,25,271920,135960.0,0.5,754.74
27732,35,351138,263353.0,0.75,672.16
20012,25,344000,157500.0,0.46,2102.0
19348,9,111000,60000.0,0.54,794.0
1399,4,285000,213750.0,0.75,1121.76
57309,16,172000,86000.0,0.5,1604.0
56157,33,236700,186472.0,0.79,961.69
55146,33,330500,193247.0,0.58,1458.84
15225,13,273000,204750.0,0.75,961.8
3880,3,373200,50000.0,0.13,791.0
26772,35,599800,419860.0,0.7,1430.0
36842,2,379689,189845.0,0.5,1083.0
50175,17,550000,385000.0,0.7,1552.0
45363,25,137189,68595.0,0.5,736.0
20969,25,437000,187500.0,0.43,3192.0
25564,41,132000,66000.0,0.5,826.0
46517,17,550000,385000.0,0.7,1075.0
49040,17,403000,253400.0,0.63,919.0
48039,17,241000,168700.0,0.7,674.0
19448,25,149000,71000.0,0.48,1278.0
30581,17,305500,152750.0,0.5,831.0
17141,42,238000,119000.0,0.5,639.0
41068,8,180250,90125.0,0.5,1883.0
8317,20,349600,244720.0,0.7,1848.24
11229,20,166700,83350.0,0.5,713.0
56322,33,527600,395700.0,0.75,1347.82
53089,17,609200,182760.0,0.3,3736.0
5769,8,335000,83750.0,0.25,2457.0
48708,17,305000,213500.0,0.7,945.0
45598,20,316000,221200.0,0.7,2171.0
26465,36,343900,171950.0,0.5,944.0
14107,12,123600,20800.0,0.17,407.7
41668,3,553500,714200.0,1.29,3422.0
55171,33,253000,189750.0,0.75,849.37
50974,2,213656,134268.0,0.63,784.0
56896,16,542000,216800.0,0.4,2701.0
27954,36,246700,172690.0,0.7,1080.0
32076,13,230200,172680.0,0.75,1127.0
20008,25,848000,375000.0,0.44,4541.0
38428,33,119300,89475.0,0.75,726.88
12467,20,271000,203250.0,0.75,763.0
30099,17,424000,296800.0,0.7,1184.0
62070,21,201985,100993.0,0.5,942.75
25568,41,354000,177000.0,0.5,862.0
25098,32,881000,660750.0,0.75,2534.0
62151,21,236424,118212.0,0.5,1072.73
47703,17,600000,420000.0,0.7,1436.0
47939,17,287000,200900.0,0.7,836.0
56261,33,274597,205948.0,0.75,895.84
32137,13,602000,451520.0,0.75,2306.0
27781,35,229143,171857.0,0.75,458.22
41743,3,698000,523500.0,0.75,1099.15
55856,33,385200,288900.0,0.75,1668.28
59433,14,200000,100000.0,0.5,1901.0
43823,17,255000,178500.0,0.7,939.0
57858,8,397095,198548.0,0.5,2436.0
42930,17,371000,185500.0,0.5,1126.0
35749,41,425900,212950.0,0.5,1503.0
60098,22,326000,163000.0,0.5,1786.0
5828,40,228100,171075.0,0.75,1006.14
41064,8,368956,184478.0,0.5,2621.85
16905,3,311500,218050.0,0.7,923.0
26788,35,462500,323750.0,0.7,827.0
10509,20,516000,387000.0,0.75,1981.0
14794,12,166000,124500.0,0.75,716.0
7238,8,122900,30730.0,0.25,2270.0
29461,17,315000,157500.0,0.5,1359.0
33754,17,450000,315000.0,0.7,2352.0
4616,4,186000,93000.0,0.5,1432.0
59898,14,299100,224325.0,0.75,1673.64
6753,29,822000,575400.0,0.7,3495.0
18732,25,378560,189280.0,0.5,3293.0
54021,33,307100,230325.0,0.75,780.95
52543,17,403000,201500.0,0.5,1676.0
50475,17,443000,310100.0,0.7,884.0
34774,2,181230,90615.0,0.5,698.77
57915,8,133705,66853.0,0.5,1048.0
10257,20,310000,232500.0,0.75,1085.0
5187,3,351400,175700.0,0.5,608.15
8959,20,218000,163500.0,0.75,907.0
36735,2,300000,150000.0,0.5,809.0
9656,20,324800,162400.0,0.5,2228.0
50143,17,404000,282800.0,0.7,1051.0
10748,20,260500,194040.0,0.74,796.59
13410,20,322400,230790.0,0.72,1388.82
46821,21,279500,197820.0,0.71,1306.28
58978,41,236000,94400.0,0.4,827.0
32373,13,400000,280000.0,0.7,1065.0
12336,20,505000,378750.0,0.75,1491.0
16159,41,375000,262500.0,0.7,2918.0
41774,3,763900,534730.0,0.7,1928.15
16742,41,634900,444430.0,0.7,2511.0
14199,13,222823,111412.0,0.5,1131.62
43403,17,400000,280000.0,0.7,1050.0
36256,2,202300,141610.0,0.7,567.0
52251,2,146900,102830.0,0.7,716.0
2340,3,352000,264000.0,0.75,861.0
3401,3,402000,301500.0,0.75,1136.0
34696,2,162200,81100.0,0.5,878.16
15021,13,227000,170250.0,0.75,918.0
24752,32,411766,205883.0,0.5,1815.0
30999,17,309000,216300.0,0.7,806.0
24723,32,258000,193500.0,0.75,1338.0
12240,20,299500,209650.0,0.7,891.62
33807,17,320000,224000.0,0.7,1370.0
24237,14,188400,158216.0,0.84,1122.38
1022,4,446250,223125.0,0.5,1897.0
51802,2,175000,87500.0,0.5,779.0
4942,33,478200,239100.0,0.5,700.0
39317,8,193340,19334.0,0.1,3589.0
30628,17,433000,303100.0,0.7,1315.0
42402,3,405700,285750.0,0.7,511.15
61645,25,169000,118300.0,0.7,932.0
10570,20,445000,333750.0,0.75,1713.0
26205,41,181000,90500.0,0.5,585.0
47740,17,237000,165900.0,0.7,741.0
2215,3,321000,240750.0,0.75,967.0
46241,17,430500,301350.0,0.7,1057.0
28011,17,759000,531300.0,0.7,2476.0
54956,33,175200,131400.0,0.75,866.27
20124,25,373000,186500.0,0.5,962.0
20081,25,250000,125000.0,0.5,1252.0
43530,17,559000,391300.0,0.7,1929.0
44363,3,325000,243750.0,0.75,512.85
14855,13,311449,155725.0,0.5,1465.83
26192,41,219000,131400.0,0.6,911.0
3893,3,997000,747750.0,0.75,2904.0
4330,4,256700,25000.0,0.1,150.0
40947,8,1181032,826722.0,0.7,4438.0
25193,8,159000,39750.0,0.25,934.0
31640,17,513000,359100.0,0.7,1354.0
54580,33,303500,227625.0,0.75,1110.62
26396,36,241974,24197.0,0.1,488.0
1393,4,380000,190000.0,0.5,1107.0
34336,17,528000,264000.0,0.5,1573.0
31680,17,232000,162400.0,0.7,667.0
37838,33,156600,117450.0,0.75,899.79
48650,17,220000,154000.0,0.7,1104.0
60369,22,151300,105910.0,0.7,997.8
24402,14,227600,159320.0,0.7,1168.33
15849,41,326772,130709.0,0.4,1717.0
55220,33,298100,163955.0,0.55,830.28
50826,2,136600,95620.0,0.7,1042.0
32383,13,145000,92450.0,0.64,948.81
7221,36,151900,38580.0,0.25,2110.0
11027,20,582500,407750.0,0.7,1298.69
45340,25,160000,80000.0,0.5,348.0
37733,30,193000,135100.0,0.7,745.0
43644,17,50000,25000.0,0.5,414.0
12412,20,445000,333750.0,0.75,1355.0
13777,20,516500,361550.0,0.7,1176.72
8586,20,308200,215740.0,0.7,1310.0
6851,29,387000,270900.0,0.7,967.71
52399,2,190483,133338.0,0.7,932.0
56007,33,303300,227476.0,0.75,783.0
28412,17,211000,105000.0,0.5,857.5
20718,25,216000,86528.0,0.4,680.0
479,22,293520,146760.0,0.5,1292.25
38155,33,122500,91875.0,0.75,525.89
54285,33,325000,243750.0,0.75,1052.99
11647,20,288500,217350.0,0.75,770.56
24052,3,226700,170025.0,0.75,875.97
7264,8,191100,47780.0,0.25,1202.0
34942,31,280789,196556.0,0.7,856.0
46767,21,301500,249550.0,0.83,1211.51
2947,3,372000,279000.0,0.75,886.0
16928,42,271130,189791.0,0.7,920.0
45071,25,206735,103368.0,0.5,717.0
21126,17,261972,183381.0,0.7,1083.0
60799,14,354500,248150.0,0.7,1505.58
9622,20,707000,530250.0,0.75,3092.0
17130,42,268000,187600.0,0.7,548.46
57266,16,222200,155540.0,0.7,2837.24
9282,20,331000,248250.0,0.75,902.0
23377,15,193360,96680.0,0.5,1065.67
16525,41,205000,123000.0,0.6,1015.0
33915,17,239000,167300.0,0.7,1007.0
22919,41,139100,69550.0,0.5,914.82
56083,33,131100,98325.0,0.75,619.78
41910,3,622000,466500.0,0.75,1022.85
39064,30,341000,238700.0,0.7,727.0
9044,20,239300,167510.0,0.7,1562.0
11211,20,260000,195000.0,0.75,1038.0
14689,13,193900,96950.0,0.5,1008.0
4034,4,267000,186900.0,0.7,2202.0
8047,32,159000,111300.0,0.7,1313.0
26368,41,230000,115000.0,0.5,527.0
27167,35,432343,324257.0,0.75,537.82
41156,8,348458,174229.0,0.5,1820.0
45494,25,229000,160300.0,0.7,940.0
36866,2,243000,121500.0,0.5,983.0
8220,32,154816,108372.0,0.7,350.0
31968,13,345500,259125.0,0.75,1723.0
46780,21,278500,194950.0,0.7,1524.0
30241,17,300000,210000.0,0.7,754.0
29076,17,162686,81343.0,0.5,795.32
25956,41,222768,111384.0,0.5,1335.0
32816,17,397000,277900.0,0.7,1335.0
38616,33,159200,119400.0,0.75,483.25
29858,17,273000,191100.0,0.7,760.0
52303,2,375200,262640.0,0.7,659.0
52060,4,439100,219550.0,0.5,1374.0
46414,17,820000,615000.0,0.75,3165.0
6578,29,732000,512400.0,0.7,3310.0
60557,14,186000,93000.0,0.5,934.0
40098,8,218300,54580.0,0.25,5121.0
13084,20,191000,143250.0,0.75,975.0
51273,2,151000,105700.0,0.7,595.0
36885,2,194000,135800.0,0.7,630.0
9837,20,50100,51000.0,1.02,507.11
8362,20,148000,103600.0,0.7,576.32
41662,3,143200,107400.0,0.75,831.46
19195,25,157000,75000.0,0.48,1516.0
8428,20,488900,366680.0,0.75,2490.0
10071,20,292600,219450.0,0.75,850.46
20355,38,143079,71540.0,0.5,439.92
38229,33,153300,114975.0,0.75,512.3
57380,16,284000,142000.0,0.5,2693.6
21431,19,317565,222296.0,0.7,1373.0
47382,17,180000,126000.0,0.7,1205.0
7623,5,204000,102000.0,0.5,755.0
21021,46,250100,202581.0,0.81,1283.41
6834,29,265000,185500.0,0.7,844.86
37745,30,70655,35327.0,0.5,606.0
15701,41,311500,186900.0,0.6,1624.0
21331,19,205445,143812.0,0.7,811.0
55903,33,223100,167325.0,0.75,1642.32
48547,17,375000,262500.0,0.7,1065.0
20429,38,325000,195000.0,0.6,2216.0
320,22,206600,144620.0,0.7,890.48
961,18,243300,121650.0,0.5,1237.0
52748,17,440000,110000.0,0.25,1983.0
61013,25,182000,109200.0,0.6,692.0
26056,41,132000,52800.0,0.4,754.0
21706,19,361608,253126.0,0.7,1324.0
27064,35,460800,322560.0,0.7,1060.0
8193,32,201000,140700.0,0.7,600.0
1992,34,93000,46500.0,0.5,1162.0
12176,20,380000,285000.0,0.75,816.0
49324,17,317000,158500.0,0.5,765.0
7890,32,240000,168000.0,0.7,835.0
39387,8,285478,142739.0,0.5,2724.0
60608,14,452500,316750.0,0.7,1658.26
28009,17,428000,214000.0,0.5,1897.0
49491,17,329000,230300.0,0.7,1785.98
51886,2,240100,206166.0,0.86,976.0
46622,17,274000,191800.0,0.7,747.0
34165,17,474000,331800.0,0.7,1854.0
10430,20,304400,228300.0,0.75,1381.0
1888,34,115000,57500.0,0.5,1143.0
26781,35,229500,172150.0,0.75,677.0
53080,17,426000,127800.0,0.3,1905.0
38206,33,164300,123225.0,0.75,726.44
60297,14,328100,246075.0,0.75,2133.66
