X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
47.167959750681,5.5653400350511095,-82.5769017282435,13.8705546042997,82.9886514171935,-42.347368579491295,49.550406304723204,42.4743747197574,-94.92232767722228,0
65.5636778831232,67.107119808736,-55.3123769508965,46.4929872488107,5.97631743601673,-83.1661274248135,13.1179736850843,83.4550018336568,-42.6905211607457,0
36.3459512374107,78.8591672589762,-52.688592485893295,46.315505244891995,5.95918548090574,-83.3229459421403,12.096564341366,83.6555211623558,-43.4689431859026,0
46.289670810949296,5.8635005583539295,-83.3250984558512,11.6644454811888,83.7319056983589,-43.823267777332894,47.7910894013108,43.1342233561493,-96.1061087638673,0
46.3514465767986,5.73510872079112,-83.2884073115659,11.740522880847399,83.6649682482268,-43.89634440414479,47.864991069484,42.9641189674845,-96.20524598117599,0
69.6983050707087,65.2169357365497,-52.5047290029778,47.76194698081739,42.6538139637814,-96.4131123585793,11.461578480348301,83.52907488676409,-44.29458244471721,0
37.197480203923504,78.2051315902273,-52.38541141206039,66.0080069094063,66.7170404459964,-55.3470303620467,44.360492743498,5.91484633753368,-84.7286417592697,0
66.0389817814027,66.821649087673,-55.1349439770745,11.669981917530198,83.5127773205642,-43.925413915764,41.8462183858691,76.4690668642813,-48.546571695006705,0
69.0979094206445,66.2226956177962,-51.8843468564654,41.5552131201229,77.09516668524671,-47.7520108379194,13.2627530336685,83.3154287695883,-41.9372480916758,0
68.9936293043853,66.6204789768966,-51.32158600732,12.838127696291801,83.612929740919,-41.772811704486706,41.1679232593948,77.5420490137874,-47.387657446248205,0
-12.2248292908514,80.9868366418432,-39.660401982964295,40.3665344919324,77.77309486428899,-48.010127877485104,12.6390317122144,83.5980008635605,-42.04019232143929,0
-12.6282219430895,81.2855919929602,-39.8603395278592,12.494161297695902,83.8768800152182,-41.9625067496946,40.203096094146204,77.9134683236669,-47.973456721941794,0
-12.6029999173996,81.4110487719321,-39.4757215456805,12.552269675825901,84.0675776981524,-41.5202472508422,47.809397478016606,6.666183733672,-82.0116889266911,0
-12.222352292846999,81.2691537148461,-39.307359026868,69.82102291603539,66.1141857570738,-50.8432537684747,48.036421143307294,6.53822590939639,-81.84644794586909,0
35.980413506508796,79.6000578798478,-51.1691572043604,-12.126265894356,81.1118594052912,-39.224550779027,47.427463536287796,44.4991513930089,-95.5562055055608,0
34.848961570651,80.1505477483453,-51.987334928505895,-11.869626417310199,81.125040692114,-39.0648634823036,48.244311515561506,44.3603618711154,-94.9762080067972,0
68.2102551508926,66.9928858943664,-52.4411566456411,-10.8320904222845,80.7253076817405,-38.665902956685294,48.843961052786796,44.129766132725294,-94.62922173281821,0
-12.981465954672402,81.9052547602306,-40.6700051159641,70.2157301007435,66.5100291347037,-50.4465883464798,49.671537290664396,6.37848938077614,-80.9294221935332,0
-9.78174846515405,80.7882095805343,-38.0656401458059,69.1713111096959,67.0467083373044,-50.977798593636706,48.985413228202106,6.83359700292625,-81.35616654078301,0
-10.2478640123449,80.9410570462368,-38.202557638918705,41.2990947237091,78.0739987432423,-47.39661055210961,49.198063432404396,44.9107077205138,-94.3663898347852,0
10.357343054577099,85.2355065515424,-42.921405352284204,-10.8097778538454,81.2625335520522,-38.1312503368693,48.8230055899723,45.540894292238995,-94.294336451144,0
-11.356787865945101,81.7637068033951,-37.7240984969187,49.198879676945,46.535540258164204,-93.4870151714215,40.095864546693896,79.17705080447242,-47.0318797474549,0
-11.866134288096001,81.8088336085475,-37.7659961603087,69.3134392375072,67.6016375611344,-50.019910575834295,39.8073225537711,79.267498007668,-46.909931418994,0
35.5099668606949,81.216760799561,-50.5496431027469,-11.6687355433436,81.706923000908,-37.719784860712295,68.7533448906046,67.84237892790179,-50.570030696199204,0
-11.2443894105816,81.5805879372563,-37.4858536797988,47.794915818011894,8.09184272693508,-82.2275942581019,68.9408730696418,67.66712094025691,-50.5045183684292,0
-11.194297880780802,81.65037762264541,-37.3425589506469,47.672297994034395,8.11036896633502,-82.3233860375159,11.922690530658699,84.8538758992466,-40.8068569109551,0
65.01221952149359,69.411376254853,-53.750315503975,44.8162632584068,9.166024313857749,-84.65920874516479,43.047610781665604,77.990734668837,-44.5022477241751,0
67.6971891089304,68.12837440211,-51.585681636642,-11.517408818079,81.67706011207241,-38.2587914778901,48.2441073380054,7.733171196903401,-81.8343421470515,0
-12.1590931752411,81.9866900453015,-38.659541060916,48.1678452446163,7.751153181951901,-81.88204823869691,68.5957362132788,67.75927612320129,-50.88082736617021,0
-13.668020361213,82.64194951874609,-39.942413537239,48.16857640861279,7.63225024511816,-81.8144652443016,12.406566744627302,84.6991538375899,-40.906997725774204,0
-13.8199315735479,82.62581882502,-39.9525272751736,48.151437574501,7.5381137683334005,-81.7768876445502,68.69588008128801,67.5626521916631,-50.957662931385606,0
-13.9992024362322,82.5669334098884,-40.0473168457017,68.6948551360118,67.3813587027256,-51.0915661268667,48.1147357103013,7.40703737107768,-81.74191139718529,0
32.6524984466923,82.6881706722972,-54.041742191858,68.721034583996,67.478935998668,-51.0057107424503,-13.7980196184808,82.58159588336659,-39.85293951902779,0
33.5175537716077,82.0152850037448,-53.3884657938096,66.8508990189847,68.041579995907,-52.778350359516494,48.4247915945414,7.112584807914961,-81.37777165478559,0
48.4064036981783,7.25118033281199,-81.3884005342173,68.0968989874259,67.5917247661515,-51.6834778590489,12.5997954883779,84.29378254750709,-40.7726900711764,0
12.735146637251,84.2413262755489,-40.7651741941034,67.8401196391042,67.6042784772258,-52.00377166392511,48.760412276632,7.001144310235749,-81.054326101199,0
48.7356387438429,7.02191683325614,-81.0869230517578,68.1040110473666,67.534529456854,-51.7557048192261,12.985691549621698,84.13157593542009,-40.6078463136325,0
13.3441589848597,83.8839651336102,-40.4253440905127,48.8890871270469,6.776814478677701,-80.9251887422216,68.2494369785771,67.3703727542009,-51.7136652712072,0
13.7017365889096,84.0173498646526,-39.936932752914295,49.328518493441294,7.05598687909546,-80.6590821302739,68.42687364269361,67.58821475366649,-51.3034811968902,0
13.9774870896179,83.8580243993286,-39.855467572024104,49.5027927249226,6.83201955003288,-80.4579559148144,69.0525138680368,67.191581636614,-50.866972756661994,0
14.2712119321738,83.8583269696207,-39.566041186418,49.8319362794127,6.89209773794389,-80.2399140439729,39.6539205425254,79.3990073570658,-48.0019848669108,0
32.604239101019395,82.8440006849041,-54.4924543895059,49.459255234530794,6.8071303523090805,-80.5260507930794,13.633849023938199,84.0234101984691,-40.24560185485689,0
10.0223300679515,85.47362521983021,-43.0381993698419,32.6520435074398,82.8373831830008,-54.458407858782394,49.5935355624764,6.81938253454079,-80.4415974598334,0
32.639974866282394,82.85457740496891,-54.5574957337844,13.6491055405091,84.01706890936359,-40.2545441868695,49.5854702303134,6.7319257075106504,-80.4003095071888,0
13.6557549578067,84.0513650252412,-40.594700266157,49.309121668055,6.670231348946849,-80.7001532626515,43.4060478066835,77.2733686324316,-45.5004755310202,0
13.8280893810817,83.89837695032129,-40.8014308423518,69.5194907879464,66.7207147372711,-50.902989032066,49.2089466014636,6.4230497684877506,-80.8511888577161,0
15.0825404250741,83.487157023249,-39.9720285039376,69.3004220323391,66.7386470247669,-51.135764664104,43.2981633193823,77.02577559829899,-45.914425909898796,0
40.7658945984217,78.25682666251309,-47.72200869279221,15.540530588375,83.5427055565596,-39.439345410735,45.8092802783618,46.4800714494952,-97.32981093517029,0
15.3575392309476,83.6701236006213,-39.673114878201496,45.842815924053,46.4901448279702,-97.3365559636248,44.014291096621896,76.8966489998173,-45.193893043609,0
14.958323951182198,83.7884796333547,-40.0676335188724,43.357734799640205,77.0194192479037,-45.744247650841295,45.42869291942921,46.623647677025396,-97.6327776678112,0
14.9828303015407,83.7632527487557,-40.05820092044161,43.308081578230706,77.11444245069791,-45.727527118697004,45.7242392829272,46.66986914343511,-97.41745552289629,0
42.6815998572021,77.2171357640293,-46.1781460955033,14.272451050683301,83.69867881169371,-40.6786978766306,45.24006978168939,46.510294683633205,-97.8276669823066,0
41.9686794418039,77.4872776857213,-46.7480612624547,48.441300380129995,6.54857721453729,-81.6872066711342,67.8091026002968,67.125668920083,-52.338875611788104,0
42.1220834924918,77.45796973094859,-46.6773936102538,48.524213228773796,6.52223936190563,-81.7111160647493,68.4058618554996,66.8607821015937,-51.8377752724086,0
42.113496344615704,77.6796784932582,-46.630433391861494,48.301174540481206,6.792339291842071,-81.9397970673927,68.9623088799597,66.8227749105128,-51.208642201416104,0
42.615777322035,77.42376968731308,-46.2171870557217,48.1422319962637,6.84271317001549,-82.0580196102007,69.2315991716241,66.7094334946787,-51.0556618085386,0
48.220837516896495,7.0539866431577005,-81.9286000893573,69.38658541633161,66.8335601805701,-50.7883175368789,43.2188238817846,77.4531296725846,-45.4762599939175,0
69.59669154949161,66.81898233848001,-50.55517735845061,48.43162235456779,6.985687906031799,-81.6915930381009,43.2302244866932,77.56705111518329,-45.41080390068971,0
13.6839465113999,83.77553527812329,-40.5151262788232,43.350742279932,77.322333696925,-45.37129340161471,69.6999621521365,66.8235913184246,-50.461017758051206,0
13.7293812153881,83.76258204604551,-40.5032887341785,-12.729505016519301,81.9600430198793,-39.7152382221136,69.29709416560179,66.9722754837294,-50.8587447659006,0
-12.917145830473402,82.18031192972879,-39.770123583612204,68.5760327215397,67.1868304266359,-51.682582987884295,13.3087198838851,83.94649416829701,-40.847719431997206,0
-18.9448959828831,84.6401098314965,-44.241990203121205,64.1272252433442,68.94032431748839,-55.5057130100879,42.607549685763296,8.75385931797616,-86.1031431834139,0
68.2985659434758,67.05060903870711,-52.074468538892205,-11.563498345157402,81.72745293683009,-38.6189127570543,13.088778066046,84.2338818742994,-40.9852706828479,0
68.3275838578417,67.0958042280041,-51.9714031930711,12.883373848099199,84.3518577052283,-41.106203914790704,45.910791580738106,7.87989710217168,-83.4897941787906,0
12.9180712721026,84.2500129322726,-41.2502189393497,68.5543633898026,66.7966917331818,-51.944525388525705,45.7331277208064,7.696534453672861,-83.5793449835997,0
12.2992430022242,84.7108225749112,-41.6632961399854,68.4703025585175,67.0611213754985,-51.8185478521764,-10.5486672712264,81.3780910951374,-37.75835659852879,0
6.79390019204195,86.6620568273544,-46.1287183154474,-10.208404695681699,80.9520697134908,-37.5739986153156,45.124042199243604,7.940439097021179,-84.13756320155741,0
12.807164973979098,84.34339244191901,-41.5325358578215,-9.949809287754368,80.8750631726039,-37.553656740322,47.90177561157989,45.1602409790135,-95.16809924681351,0
13.1260241094009,84.18911137417159,-41.1887547510749,68.4977414756108,67.057798707373,-51.7771526152248,48.230758172943,45.111137541819495,-94.84469643137069,0
68.52416890629699,67.074186932671,-51.698603491803105,48.7584932390534,45.21071098755879,-94.4597983297201,-10.2115270904835,80.95466274320829,-37.7294938780478,0
-10.339284501542199,80.88616186210109,-38.2155099361288,68.8025099726198,66.9799184308957,-51.421420538159296,49.6631748053375,45.0666094772192,-93.9303602614007,0
-10.301827285942801,80.7953310293479,-38.2590724952114,49.7613651835602,45.2800239279761,-93.8439145329782,40.6033312285506,78.22080497687979,-47.7559504444669,0
-12.228831564609099,81.70092545576709,-39.1985025990946,47.880692132303494,7.341010610197,-82.2980330118926,49.048823994439005,45.632471760226096,-94.18070834847259,0
-12.3674178052479,81.667863668329,-39.333660776209896,48.1515866155816,7.13493022038313,-82.05739164210691,39.5954832864221,78.6917499549077,-48.2459203306545,0
-12.719059650117302,81.9827531834668,-39.627436974603896,48.021045022109696,7.12354210235209,-82.13733315558041,39.4657906663622,78.7786589849548,-48.4551087795664,0
34.9540530332911,80.7626894788233,-52.1112627753411,-12.413738184081499,82.08202198069459,-39.385069550686495,48.1809846245535,7.1722722815207804,-82.0357696190382,0
34.1715953386294,81.275516527646,-52.741191411416295,-12.067916895243302,82.16766264770041,-39.162365938878395,48.403905502197,7.235831574046099,-81.9387576183821,0
33.298302228898,81.56901607380559,-53.6735243340237,-11.853180840667699,82.0275755369506,-39.088100127045706,48.00719459395061,7.2034133670101,-82.1891311588537,0
63.797495066423394,68.9086494708747,-55.9186093899547,47.6084123920755,7.2226478233105595,-82.4783981474201,-11.8550245501864,81.9281610558163,-39.116206658766295,0
64.4628103254453,68.6967915174817,-55.269965330371505,44.998042532530896,8.05938912268401,-84.6164795027514,15.907631304030799,83.1591199357765,-39.072786798027295,0
64.9615511609285,68.410218347374,-54.9197018529411,43.8616054836064,8.43513657651897,-85.4961583196049,15.7327808417497,83.16313369896959,-39.2757646247267,0
15.8338740907372,82.98559214383,-39.2129662630777,-11.4863090215192,81.48836584708991,-38.873927703839,70.3582434370029,66.1026978386005,-50.447150655282,0
-14.2952744221736,82.3929188669493,-41.168600827617205,16.101240079298197,82.7549975225842,-38.999724126565106,70.0747706181823,66.1539469411569,-50.6366731617143,0
16.4033213370663,82.7244359070625,-38.4976123027433,-11.1374432461706,81.2362681327789,-38.6416720737354,41.0147559336125,77.9300397258264,-47.0990254188756,0
35.2625897301275,79.8915728931384,-52.22843541421929,16.236527784809898,82.74370144704079,-38.71957120531221,-9.12157804327633,80.4488155163201,-37.407029598349794,0
34.973972570876,80.19514292762979,-52.3613400149341,-9.74312938673792,80.8488096238396,-37.7288628619625,15.360792457058801,83.2110828242654,-39.2889518239514,0
-10.6096714328687,81.3609918460032,-38.1749005083473,13.048815859995502,84.2668828526522,-40.7167156426241,38.7329195703391,78.78373771719191,-49.151676759060294,0
-19.1706604635372,84.6265515119333,-44.6947965034097,39.606037458024,78.7632351410481,-48.2802072387463,48.74568616719561,6.9932730085702,-81.6161555655016,0
-17.0277459775489,84.02989555958209,-43.120248802203506,39.6670208069212,78.99830456926341,-48.1664700350878,48.853030674819095,7.02463480117434,-81.6074776541085,0
48.9272778950271,6.871468152130611,-81.4567546762629,-11.1789122016713,81.7215206972395,-38.479298278984295,39.6376757749461,78.84994227755959,-48.438062944330504,0
-16.754793970283302,83.73675430402221,-43.0469116701781,49.7163443970841,6.4905036315235,-80.69785961072199,66.3988435900791,68.079955500296,-53.7486253419979,0
49.272909007058,6.182118827204549,-80.8643962379005,-9.30646525056124,80.4900285512103,-37.2907593105627,39.0529293785324,78.7331344365765,-49.095965546799405,0
-9.07338322415432,80.8962478009593,-36.9624570234346,39.4692514624941,79.1235754730879,-48.3860465770173,16.2397316829503,83.16888857077309,-38.5037007564035,0
42.1932867850978,77.8401970227268,-46.0882292658251,-9.251414800152789,81.01366569525341,-37.4255013951202,15.633262236895199,83.38637087494409,-39.319975045888704,0
41.7916689672424,77.8657890492001,-46.45777616854011,-9.39722326657382,80.9074907386041,-37.553552275357205,15.231310570747,83.327884092211,-39.769899007147,0
41.5628867895734,77.83604881634301,-46.8505136984757,-9.18031396192818,80.71103169090779,-37.4600867065913,68.6458414205069,66.7690842212761,-51.6365481657648,0
64.44232368478379,68.5445637109696,-54.9815695619049,47.190952522532605,7.1022726661680196,-82.5554172468341,41.4622981241914,77.9266049761854,-46.93934926858561,0
41.2947940814144,77.9894607459421,-47.0377771000796,14.7119551016256,83.4198514382278,-40.28945767984529,68.5741636023035,66.8345128033344,-51.68413971035271,0
41.2637500388777,77.85676843515171,-47.130525515190804,68.1510266054966,66.94172505702579,-52.0916321569061,-9.43355378979059,80.5573151726859,-37.543704425964606,0
14.151466977210697,83.49625463795071,-40.8034461703129,41.5390100040687,77.63510386241191,-46.979720141905204,67.83405564793429,67.0350873474737,-52.365642451343795,0
64.93127297579129,68.3011295786482,-54.5866947312296,46.151313366209706,7.36911285438066,-83.35746829542279,14.730362356128198,83.4066434197834,-40.349735960332296,0
15.315654210538199,83.32045508794229,-39.902441143865,49.491766472084294,6.264639266245281,-80.6626656147025,-9.43119827232433,80.8332201833672,-37.519427663109795,0
16.0963943754616,82.7594511503367,-39.4501168285272,-8.868986683752212,80.37000131152591,-37.242752144634,49.70975512821,5.683485981937469,-80.3249032491183,0
15.9872326299697,83.00942284011359,-39.275242616072894,-9.24027141083939,80.68467849799309,-37.4162546377946,48.8502933830375,44.7916691002069,-94.7763789327569,0
15.7900519001457,83.0586862433597,-38.946782708671705,-9.677883461902539,80.7748982171754,-37.2358431157607,47.8924801121665,6.80867801549208,-81.79495180383,0
