county,month,DATE,STATION,PRCP,rained,county_DATE,county_int
San_Mateo,6,2010-06-10,USC00043714,0.0,0,San_Mateo___2010-06-10,40
Napa,7,2014-07-21,USC00046074,0.0,0,Napa___2014-07-21,27
Glenn,3,2015-03-04,USC00046506,0.0,0,Glenn___2015-03-04,10
Contra_Costa,1,2001-01-30,USC00047414,0.0,0,Contra_Costa___2001-01-30,6
Butte,7,2004-07-22,USC00046685,0.0,0,Butte___2004-07-22,3
Yuba,10,2014-10-13,USC00041916,0.0,0,Yuba___2014-10-13,57
Amador,7,2008-07-14,USC00048713,0.0,0,Amador___2008-07-14,2
Plumas,5,2005-05-20,USC00047085,0.0,0,Plumas___2005-05-20,31
Mono,1,2005-01-17,USS0019L08S,0.0,0,Mono___2005-01-17,25
Los_Angeles,4,2014-04-01,US1CALA0036,0.19,1,Los_Angeles___2014-04-01,18
Shasta,8,2015-08-02,USC00043824,0.0,0,Shasta___2015-08-02,44
San_Mateo,3,2015-03-16,US1CASM0015,0.0,0,San_Mateo___2015-03-16,40
Inyo,6,2010-06-13,USW00053139,0.0,0,Inyo___2010-06-13,13
Amador,7,2014-07-22,US1CAAM0003,0.0,0,Amador___2014-07-22,2
San_Mateo,10,2018-10-30,US1CASM0001,0.0,0,San_Mateo___2018-10-30,40
Del_Norte,6,2015-06-18,US1CADN0001,0.0,0,Del_Norte___2015-06-18,7
Merced,1,2003-01-18,USC00046168,0.0,0,Merced___2003-01-18,23
Santa_Clara,3,2004-03-04,USC00048273,0.0,0,Santa_Clara___2004-03-04,42
San_Benito,3,2000-03-14,USC00044025,0.0,0,San_Benito___2000-03-14,34
Nevada,4,2001-04-21,USC00043800,0.0,0,Nevada___2001-04-21,28
Calaveras,10,2004-10-25,USC00041428,0.0,0,Calaveras___2004-10-25,4
Lake,7,2011-07-26,US1CALK0008,0.0,0,Lake___2011-07-26,16
El_Dorado,8,2011-08-05,USS0019L24S,0.0,0,El_Dorado___2011-08-05,8
Stanislaus,11,2017-11-18,US1CASS0007,0.0,0,Stanislaus___2017-11-18,49
Sierra,10,2005-10-28,USC00048218,0.0,0,Sierra___2005-10-28,45
Trinity,1,2012-01-05,USC00049490,0.0,0,Trinity___2012-01-05,52
Sutter,11,1988-11-20,USC00046194,0.0,0,Sutter___1988-11-20,50
San_Luis_Obispo,4,2011-04-13,USC00045866,0.0,0,San_Luis_Obispo___2011-04-13,39
Trinity,11,2010-11-23,USC00049490,0.28,1,Trinity___2010-11-23,52
Inyo,3,2018-03-07,US1CAIN0013,0.0,0,Inyo___2018-03-07,13
Alpine,12,2017-12-29,USS0019L43S,0.0,0,Alpine___2017-12-29,1
Plumas,4,2016-04-12,USC00041159,0.05,1,Plumas___2016-04-12,31
Mendocino,2,2017-02-26,USC00047109,0.03,1,Mendocino___2017-02-26,22
Sutter,1,1987-01-27,USC00046194,0.0,0,Sutter___1987-01-27,50
Santa_Clara,8,2014-08-31,USC00046646,0.0,0,Santa_Clara___2014-08-31,42
Tuolumne,7,2008-07-15,USC00045400,0.0,0,Tuolumne___2008-07-15,54
Siskiyou,9,2016-09-30,USC00049053,0.0,0,Siskiyou___2016-09-30,46
Plumas,3,2012-03-28,USC00041159,2.49,1,Plumas___2012-03-28,31
San_Diego,3,2001-03-04,USC00044412,0.0,0,San_Diego___2001-03-04,36
Marin,1,2001-01-14,USC00047880,0.0,0,Marin___2001-01-14,20
Sierra,3,2016-03-25,USS0020K03S,0.0,0,Sierra___2016-03-25,45
Modoc,12,2008-12-21,USS0020H06S,0.5,1,Modoc___2008-12-21,24
Kern,6,2000-06-03,USW00023155,0.0,0,Kern___2000-06-03,14
Stanislaus,4,2002-04-05,USC00049073,0.0,0,Stanislaus___2002-04-05,49
Mono,3,2008-03-22,USS0019L42S,0.0,0,Mono___2008-03-22,25
Trinity,11,2015-11-30,USC00049490,0.02,1,Trinity___2015-11-30,52
Madera,9,2012-09-28,USC00045233,0.0,0,Madera___2012-09-28,19
Imperial,1,2017-01-25,USW00023199,0.0,0,Imperial___2017-01-25,12
Butte,2,2003-02-03,USW00093210,0.0,0,Butte___2003-02-03,3
Placer,6,2002-06-15,USC00041912,0.0,0,Placer___2002-06-15,30
Trinity,5,2001-05-25,USC00049490,0.0,0,Trinity___2001-05-25,52
Tehama,10,2015-10-02,US1CATH0020,0.02,1,Tehama___2015-10-02,51
Siskiyou,11,2010-11-02,USC00043761,0.0,0,Siskiyou___2010-11-02,46
Calaveras,8,2003-08-17,USC00041277,0.0,0,Calaveras___2003-08-17,4
Plumas,12,2003-12-17,USC00043621,0.0,0,Plumas___2003-12-17,31
Kings,2,2015-02-11,USC00042012,0.0,0,Kings___2015-02-11,15
San_Francisco,10,2004-10-09,USW00023272,0.0,0,San_Francisco___2004-10-09,37
Contra_Costa,10,2018-10-12,US1CACC0016,0.0,0,Contra_Costa___2018-10-12,6
Merced,3,2006-03-22,USC00045120,0.0,0,Merced___2006-03-22,23
San_Joaquin,3,2013-03-07,US1CASJ0001,0.13,1,San_Joaquin___2013-03-07,38
San_Joaquin,10,2018-10-19,USC00048999,0.0,0,San_Joaquin___2018-10-19,38
Marin,11,2002-11-02,USC00044500,0.0,0,Marin___2002-11-02,20
Merced,1,2015-01-09,USW00093243,0.0,0,Merced___2015-01-09,23
Kern,12,2000-12-06,USC00044523,0.0,0,Kern___2000-12-06,14
Nevada,3,2018-03-27,US1CANV0034,0.0,0,Nevada___2018-03-27,28
Riverside,10,2005-10-27,USW00003171,0.01,1,Riverside___2005-10-27,32
Riverside,4,2002-04-23,USC00047470,0.0,0,Riverside___2002-04-23,32
Imperial,3,2012-03-27,USW00003144,0.0,0,Imperial___2012-03-27,12
Alpine,5,2002-05-29,USS0019L40S,0.0,0,Alpine___2002-05-29,1
Humboldt,4,2006-04-02,USW00024213,0.12,1,Humboldt___2006-04-02,11
Lake,12,2003-12-06,USC00041806,0.07,1,Lake___2003-12-06,16
Stanislaus,6,2018-06-23,US1CASS0006,0.0,0,Stanislaus___2018-06-23,49
Nevada,11,2018-11-09,US1CANV0014,0.0,0,Nevada___2018-11-09,28
Amador,9,2005-09-06,USC00043038,0.0,0,Amador___2005-09-06,2
Kings,2,2009-02-13,US1CAKG0003,0.03,1,Kings___2009-02-13,15
Glenn,12,2007-12-24,USC00048587,0.0,0,Glenn___2007-12-24,10
Alameda,12,2013-12-28,US1CAAL0012,0.0,0,Alameda___2013-12-28,0
Imperial,9,2010-09-27,USW00023199,0.0,0,Imperial___2010-09-27,12
Del_Norte,4,2014-04-05,US1CADN0007,0.04,1,Del_Norte___2014-04-05,7
San_Bernardino,6,2010-06-10,USC00040741,0.0,0,San_Bernardino___2010-06-10,35
San_Bernardino,8,2016-08-04,US1CASR0046,0.0,0,San_Bernardino___2016-08-04,35
Alpine,7,2000-07-19,USS0019L05S,0.0,0,Alpine___2000-07-19,1
Modoc,6,2013-06-12,USS0020H13S,0.0,0,Modoc___2013-06-12,24
Marin,4,2007-04-29,USC00047880,0.0,0,Marin___2007-04-29,20
Madera,11,2007-11-25,USC00045233,0.0,0,Madera___2007-11-25,19
San_Benito,1,2019-01-24,US1CAST0005,0.0,0,San_Benito___2019-01-24,34
Amador,10,2018-10-25,US1CAAM0009,0.0,0,Amador___2018-10-25,2
Marin,7,2018-07-19,USC00044500,0.0,0,Marin___2018-07-19,20
Alameda,1,2011-01-28,USC00049001,0.0,0,Alameda___2011-01-28,0
Butte,10,2001-10-28,USC00046685,0.0,0,Butte___2001-10-28,3
San_Luis_Obispo,7,2003-07-05,USC00047851,0.0,0,San_Luis_Obispo___2003-07-05,39
Santa_Cruz,7,2017-07-14,US1CASZ0044,0.0,0,Santa_Cruz___2017-07-14,43
Contra_Costa,1,2006-01-26,USC00045915,0.0,0,Contra_Costa___2006-01-26,6
San_Benito,6,2010-06-08,USC00046926,0.0,0,San_Benito___2010-06-08,34
San_Mateo,12,2000-12-07,USC00046598,0.0,0,San_Mateo___2000-12-07,40
Del_Norte,5,2017-05-24,US1CADN0011,0.0,0,Del_Norte___2017-05-24,7
San_Diego,7,2008-07-16,USW00023188,0.0,0,San_Diego___2008-07-16,36
Santa_Clara,8,2013-08-13,US1CASC0001,0.0,0,Santa_Clara___2013-08-13,42
Napa,6,2007-06-24,USC00045360,0.0,0,Napa___2007-06-24,27
Colusa,2,2017-02-11,USC00041948,0.0,0,Colusa___2017-02-11,5
Lassen,6,2009-06-27,US1CALS0001,0.0,0,Lassen___2009-06-27,17
San_Mateo,9,2014-09-28,US1CASM0019,0.0,0,San_Mateo___2014-09-28,40
Tehama,12,2014-12-26,US1CATH0036,0.0,0,Tehama___2014-12-26,51
Sacramento,8,2003-08-25,USW00023232,0.0,0,Sacramento___2003-08-25,33
San_Mateo,12,2018-12-06,US1CASM0007,0.07,1,San_Mateo___2018-12-06,40
Merced,10,2015-10-14,USW00023257,0.0,0,Merced___2015-10-14,23
Fresno,8,2003-08-18,USC00044176,0.0,0,Fresno___2003-08-18,9
Siskiyou,8,2008-08-23,USC00045983,0.0,0,Siskiyou___2008-08-23,46
Nevada,3,2012-03-26,USC00049040,0.05,1,Nevada___2012-03-26,28
Sacramento,7,2001-07-23,USC00047370,0.0,0,Sacramento___2001-07-23,33
Merced,5,2010-05-19,USW00023257,0.0,0,Merced___2010-05-19,23
Sacramento,12,2014-12-27,US1CASA0039,0.0,0,Sacramento___2014-12-27,33
San_Diego,3,2005-03-24,USC00040136,0.0,0,San_Diego___2005-03-24,36
Calaveras,8,2008-08-17,USC00041277,0.0,0,Calaveras___2008-08-17,4
San_Francisco,10,2010-10-25,US1CASF0004,0.0,0,San_Francisco___2010-10-25,37
Plumas,9,2002-09-27,USC00041159,0.0,0,Plumas___2002-09-27,31
San_Mateo,7,2016-07-21,US1CASM0007,0.0,0,San_Mateo___2016-07-21,40
Yolo,2,2005-02-08,USC00042294,0.0,0,Yolo___2005-02-08,56
Contra_Costa,7,2007-07-14,USC00045915,0.0,0,Contra_Costa___2007-07-14,6
Fresno,5,2014-05-25,USC00040379,0.0,0,Fresno___2014-05-25,9
Yolo,3,2001-03-23,USC00049781,0.0,0,Yolo___2001-03-23,56
El_Dorado,1,2012-01-28,US1CAED0011,0.0,0,El_Dorado___2012-01-28,8
Merced,5,2005-05-17,USC00045118,0.0,0,Merced___2005-05-17,23
Mariposa,3,2007-03-27,USC00042920,0.48,1,Mariposa___2007-03-27,21
Placer,2,2010-02-12,USS0020K27S,0.0,0,Placer___2010-02-12,30
Marin,2,2016-02-03,US1CAMR0015,0.0,0,Marin___2016-02-03,20
Butte,7,2017-07-26,US1CABT0017,0.0,0,Butte___2017-07-26,3
Santa_Barbara,10,2006-10-29,USC00049111,0.0,0,Santa_Barbara___2006-10-29,41
Solano,8,2007-08-13,USC00049200,0.0,0,Solano___2007-08-13,47
Santa_Clara,11,2006-11-17,USC00046646,0.0,0,Santa_Clara___2006-11-17,42
Alpine,8,2012-08-16,USS0019L39S,0.0,0,Alpine___2012-08-16,1
San_Joaquin,10,2011-10-31,USW00023237,0.0,0,San_Joaquin___2011-10-31,38
Sacramento,1,2012-01-01,USW00023271,0.0,0,Sacramento___2012-01-01,33
Humboldt,4,2004-04-03,USW00024213,0.0,0,Humboldt___2004-04-03,11
Glenn,9,2005-09-03,USC00046506,0.0,0,Glenn___2005-09-03,10
San_Luis_Obispo,3,2013-03-26,USC00043882,0.0,0,San_Luis_Obispo___2013-03-26,39
Alpine,10,2012-10-07,USS0019L45S,0.0,0,Alpine___2012-10-07,1
Alameda,8,2009-08-16,USW00023285,0.0,0,Alameda___2009-08-16,0
Kern,2,2015-02-17,USC00044863,0.0,0,Kern___2015-02-17,14
San_Joaquin,2,2015-02-08,US1CASJ0006,0.65,1,San_Joaquin___2015-02-08,38
Tulare,12,2013-12-19,USC00044957,0.0,0,Tulare___2013-12-19,53
El_Dorado,1,2003-01-24,USS0019L24S,0.0,0,El_Dorado___2003-01-24,8
Lassen,12,2010-12-25,USC00042504,0.0,0,Lassen___2010-12-25,17
Madera,8,2004-08-17,USW00093242,0.0,0,Madera___2004-08-17,19
Calaveras,6,2007-06-28,USC00049582,0.0,0,Calaveras___2007-06-28,4
Humboldt,9,2016-09-05,US1CAHM0006,0.0,0,Humboldt___2016-09-05,11
Del_Norte,1,2011-01-27,USW00024286,0.0,0,Del_Norte___2011-01-27,7
Sacramento,6,2009-06-04,USW00093225,0.43,1,Sacramento___2009-06-04,33
Yuba,11,2015-11-21,USW00093205,0.0,0,Yuba___2015-11-21,57
Mariposa,8,2004-08-04,USC00048380,0.0,0,Mariposa___2004-08-04,21
Humboldt,11,2012-11-22,USW00024283,0.0,0,Humboldt___2012-11-22,11
San_Francisco,4,2017-04-22,US1CASF0004,0.0,0,San_Francisco___2017-04-22,37
Alameda,6,2005-06-21,USC00049185,0.0,0,Alameda___2005-06-21,0
Inyo,10,2013-10-08,USC00043710,0.0,0,Inyo___2013-10-08,13
Nevada,2,2005-02-22,USC00043800,0.0,0,Nevada___2005-02-22,28
Placer,8,2011-08-16,USW00023225,0.0,0,Placer___2011-08-16,30
Napa,11,2008-11-29,USC00049859,0.0,0,Napa___2008-11-29,27
Monterey,3,2012-03-01,USC00044555,0.01,1,Monterey___2012-03-01,26
Trinity,2,2008-02-21,USC00049026,0.11,1,Trinity___2008-02-21,52
Glenn,1,2011-01-13,USC00049699,0.12,1,Glenn___2011-01-13,10
Los_Angeles,7,2011-07-17,US1CALA0014,0.0,0,Los_Angeles___2011-07-17,18
Napa,1,2007-01-16,USC00045360,0.0,0,Napa___2007-01-16,27
Ventura,2,2005-02-04,USW00093111,0.0,0,Ventura___2005-02-04,55
Orange,5,2010-05-22,US1CAOR0019,0.0,0,Orange___2010-05-22,29
Butte,3,2009-03-29,USC00046521,0.0,0,Butte___2009-03-29,3
Monterey,4,2004-04-29,USC00047731,0.0,0,Monterey___2004-04-29,26
Mono,2,2000-02-03,USC00043369,0.0,0,Mono___2000-02-03,25
Butte,2,2014-02-11,US1CABT0016,0.0,0,Butte___2014-02-11,3
Napa,5,2000-05-23,USC00041312,0.0,0,Napa___2000-05-23,27
Monterey,10,2011-10-10,US1CAMT0017,0.0,0,Monterey___2011-10-10,26
Nevada,1,2008-01-13,USC00042467,0.15,1,Nevada___2008-01-13,28
Tulare,2,2000-02-08,USC00049367,0.0,0,Tulare___2000-02-08,53
Sierra,8,2015-08-27,USS0020K04S,0.0,0,Sierra___2015-08-27,45
Riverside,8,2010-08-16,US1CARV0021,0.0,0,Riverside___2010-08-16,32
Trinity,6,2001-06-15,USC00041886,0.0,0,Trinity___2001-06-15,52
Sutter,9,1993-09-02,USC00046194,0.0,0,Sutter___1993-09-02,50
San_Francisco,11,2017-11-28,USC00047767,0.0,0,San_Francisco___2017-11-28,37
Merced,4,2018-04-30,US1CAME0004,0.0,0,Merced___2018-04-30,23
Ventura,12,2001-12-06,USC00046572,0.0,0,Ventura___2001-12-06,55
Kern,7,2018-07-20,USC00045151,0.0,0,Kern___2018-07-20,14
Orange,8,2007-08-10,USC00047836,0.0,0,Orange___2007-08-10,29
Butte,8,2002-08-26,USC00042402,0.0,0,Butte___2002-08-26,3
El_Dorado,11,2014-11-01,USS0019L03S,0.3,1,El_Dorado___2014-11-01,8
Orange,1,2004-01-05,USC00047836,0.0,0,Orange___2004-01-05,29
Alpine,8,2004-08-27,USS0019L06S,0.0,0,Alpine___2004-08-27,1
Shasta,6,2009-06-25,US1CASH0006,0.0,0,Shasta___2009-06-25,44
Alpine,4,2004-04-17,USS0019L19S,0.0,0,Alpine___2004-04-17,1
Riverside,2,2000-02-16,USC00048317,0.0,0,Riverside___2000-02-16,32
Sutter,6,2013-06-27,USC00046194,0.0,0,Sutter___2013-06-27,50
Ventura,4,2000-04-19,USC00047957,0.0,0,Ventura___2000-04-19,55
Contra_Costa,11,2008-11-04,US1CACC0001,0.5,1,Contra_Costa___2008-11-04,6
Tulare,11,2004-11-08,USC00044957,0.24,1,Tulare___2004-11-08,53
Santa_Cruz,11,2008-11-09,USC00040673,0.08,1,Santa_Cruz___2008-11-09,43
Trinity,11,2009-11-16,USC00040738,0.0,0,Trinity___2009-11-16,52
Madera,5,2018-05-12,USC00045233,0.0,0,Madera___2018-05-12,19
El_Dorado,6,2018-06-29,US1CAED0017,0.0,0,El_Dorado___2018-06-29,8
San_Francisco,11,2018-11-19,US1CASF0004,0.0,0,San_Francisco___2018-11-19,37
Inyo,2,2014-02-27,US1CAIN0006,0.65,1,Inyo___2014-02-27,13
Mariposa,2,2007-02-01,USC00042920,0.0,0,Mariposa___2007-02-01,21
Del_Norte,1,2002-01-10,USC00043357,0.0,0,Del_Norte___2002-01-10,7
Merced,10,2002-10-06,USC00045118,0.0,0,Merced___2002-10-06,23
Marin,5,2016-05-05,US1CAMR0025,0.0,0,Marin___2016-05-05,20
San_Joaquin,5,2007-05-28,USC00040010,0.0,0,San_Joaquin___2007-05-28,38
Amador,7,2000-07-23,USC00048713,0.0,0,Amador___2000-07-23,2
Tulare,7,2016-07-01,US1CATL0016,0.0,0,Tulare___2016-07-01,53
Sierra,6,2011-06-22,USS0020K04S,0.0,0,Sierra___2011-06-22,45
San_Benito,11,2004-11-14,USC00046675,0.0,0,San_Benito___2004-11-14,34
Solano,5,2015-05-06,USC00044712,0.0,0,Solano___2015-05-06,47
Sutter,8,1991-08-31,USC00046194,0.0,0,Sutter___1991-08-31,50
Contra_Costa,11,2013-11-27,USC00041967,0.0,0,Contra_Costa___2013-11-27,6
Trinity,7,2003-07-07,USC00044191,0.0,0,Trinity___2003-07-07,52
Placer,4,2017-04-27,USS0020K13S,0.0,0,Placer___2017-04-27,30
Butte,11,2013-11-20,USC00041715,0.9,1,Butte___2013-11-20,3
Alpine,2,2008-02-12,USS0019L43S,0.0,0,Alpine___2008-02-12,1
Contra_Costa,2,2005-02-28,USC00047414,0.7,1,Contra_Costa___2005-02-28,6
Calaveras,11,2011-11-26,USC00041428,0.0,0,Calaveras___2011-11-26,4
Solano,3,2015-03-14,USC00044712,0.0,0,Solano___2015-03-14,47
Kings,2,2001-02-03,USC00043747,0.0,0,Kings___2001-02-03,15
Alameda,10,2010-10-16,US1CAAL0003,0.0,0,Alameda___2010-10-16,0
Stanislaus,1,2014-01-15,USW00023258,0.0,0,Stanislaus___2014-01-15,49
Riverside,10,2008-10-21,USC00045502,0.0,0,Riverside___2008-10-21,32
Riverside,12,2011-12-29,USC00042327,0.0,0,Riverside___2011-12-29,32
Solano,8,2011-08-30,USC00042934,0.0,0,Solano___2011-08-30,47
Sierra,4,2001-04-25,USC00042500,0.0,0,Sierra___2001-04-25,45
Orange,7,2011-07-07,US1CAOR0023,0.0,0,Orange___2011-07-07,29
Ventura,5,2000-05-28,USC00046572,0.0,0,Ventura___2000-05-28,55
Alpine,11,2013-11-11,USS0019L39S,0.0,0,Alpine___2013-11-11,1
Los_Angeles,12,2008-12-28,USW00003167,0.0,0,Los_Angeles___2008-12-28,18
Sierra,5,2007-05-22,USC00048218,0.0,0,Sierra___2007-05-22,45
Glenn,11,2009-11-24,USC00048587,0.0,0,Glenn___2009-11-24,10
Alpine,12,2013-12-14,USS0019L44S,0.0,0,Alpine___2013-12-14,1
Solano,12,2016-12-03,US1CASO0007,0.0,0,Solano___2016-12-03,47
Modoc,6,2013-06-13,USC00040029,0.0,0,Modoc___2013-06-13,24
Riverside,6,2007-06-05,USC00047470,0.0,0,Riverside___2007-06-05,32
Trinity,7,2001-07-11,USC00044191,0.0,0,Trinity___2001-07-11,52
Tuolumne,2,2013-02-19,USC00046174,0.0,0,Tuolumne___2013-02-19,54
Solano,7,2007-07-04,USC00042934,0.0,0,Solano___2007-07-04,47
San_Luis_Obispo,1,2016-01-06,USW00093209,0.73,1,San_Luis_Obispo___2016-01-06,39
Mono,1,2001-01-22,USC00041072,0.0,0,Mono___2001-01-22,25
San_Diego,11,2004-11-17,USC00047741,0.0,0,San_Diego___2004-11-17,36
Los_Angeles,7,2010-07-12,USC00046624,0.0,0,Los_Angeles___2010-07-12,18
Shasta,5,2018-05-25,USC00049390,0.23,1,Shasta___2018-05-25,44
Orange,10,2004-10-08,USC00040192,0.0,0,Orange___2004-10-08,29
Glenn,10,2016-10-20,USC00049699,0.0,0,Glenn___2016-10-20,10
Marin,10,2006-10-24,USC00046027,0.0,0,Marin___2006-10-24,20
Santa_Cruz,9,2012-09-22,USC00049473,0.0,0,Santa_Cruz___2012-09-22,43
Amador,11,2009-11-23,USC00043038,0.03,1,Amador___2009-11-23,2
Kern,8,2002-08-06,USW00023155,0.0,0,Kern___2002-08-06,14
Modoc,10,2017-10-14,USC00043157,0.0,0,Modoc___2017-10-14,24
San_Mateo,10,2006-10-08,USC00046598,0.0,0,San_Mateo___2006-10-08,40
Madera,10,2014-10-20,USC00046252,0.0,0,Madera___2014-10-20,19
Butte,4,2000-04-19,USC00046521,0.0,0,Butte___2000-04-19,3
Placer,4,2017-04-23,USS0020K13S,0.0,0,Placer___2017-04-23,30
Tulare,6,2008-06-27,USC00049367,0.0,0,Tulare___2008-06-27,53
Calaveras,3,2019-03-25,USC00049582,0.0,0,Calaveras___2019-03-25,4
Sutter,11,1982-11-08,USC00046194,0.01,1,Sutter___1982-11-08,50
Siskiyou,4,2016-04-23,USW00024259,0.0,0,Siskiyou___2016-04-23,46
San_Diego,6,2000-06-08,USC00040136,0.0,0,San_Diego___2000-06-08,36
Fresno,6,2009-06-26,USC00046896,0.0,0,Fresno___2009-06-26,9
Tulare,3,2003-03-03,USC00047077,0.0,0,Tulare___2003-03-03,53
Riverside,12,2005-12-23,USC00044211,0.0,0,Riverside___2005-12-23,32
Marin,1,2018-01-03,US1CAMR0025,0.0,0,Marin___2018-01-03,20
Santa_Barbara,3,2006-03-08,USW00023190,0.0,0,Santa_Barbara___2006-03-08,41
Calaveras,5,2016-05-10,USC00049582,0.0,0,Calaveras___2016-05-10,4
Imperial,3,2014-03-24,USC00044223,0.0,0,Imperial___2014-03-24,12
Amador,1,2000-01-18,USC00043038,1.33,1,Amador___2000-01-18,2
San_Benito,5,2004-05-28,USC00046610,0.0,0,San_Benito___2004-05-28,34
Marin,8,2000-08-31,USC00046027,0.0,0,Marin___2000-08-31,20
Alameda,9,2014-09-20,USW00023285,0.0,0,Alameda___2014-09-20,0
Butte,1,2014-01-14,US1CABT0019,0.0,0,Butte___2014-01-14,3
Butte,10,2018-10-23,US1CABT0032,0.0,0,Butte___2018-10-23,3
San_Luis_Obispo,4,2005-04-11,USC00045866,0.0,0,San_Luis_Obispo___2005-04-11,39
Sacramento,7,2007-07-19,USW00023271,0.0,0,Sacramento___2007-07-19,33
Orange,1,2005-01-16,USC00044647,0.0,0,Orange___2005-01-16,29
Kings,6,2016-06-29,USC00042012,0.0,0,Kings___2016-06-29,15
Mono,3,2018-03-26,US1CAMN0001,0.0,0,Mono___2018-03-26,25
Solano,1,2006-01-20,USC00044712,0.0,0,Solano___2006-01-20,47
Sutter,6,1994-06-22,USC00046194,0.0,0,Sutter___1994-06-22,50
Colusa,9,2017-09-16,USC00041948,0.0,0,Colusa___2017-09-16,5
Ventura,2,2015-02-22,US1CAVT0008,0.0,0,Ventura___2015-02-22,55
Monterey,7,2017-07-19,US1CAMT0020,0.0,0,Monterey___2017-07-19,26
Imperial,8,2008-08-02,USC00041288,0.0,0,Imperial___2008-08-02,12
Kern,10,2019-10-26,US1CAKN0022,0.0,0,Kern___2019-10-26,14
Sacramento,8,2003-08-31,USC00047370,0.0,0,Sacramento___2003-08-31,33
San_Mateo,5,2016-05-23,USC00047339,0.0,0,San_Mateo___2016-05-23,40
Sonoma,9,2001-09-23,USC00041838,0.0,0,Sonoma___2001-09-23,48
Merced,10,2016-10-23,USC00045119,0.0,0,Merced___2016-10-23,23
Napa,9,2012-09-05,USC00041312,0.0,0,Napa___2012-09-05,27
Fresno,5,2000-05-30,USC00043261,0.0,0,Fresno___2000-05-30,9
Siskiyou,4,2014-04-25,USC00049866,0.05,1,Siskiyou___2014-04-25,46
Ventura,5,2009-05-21,USC00046572,0.0,0,Ventura___2009-05-21,55
Sutter,4,2003-04-26,USC00046194,0.22,1,Sutter___2003-04-26,50
Madera,3,2001-03-24,USC00045233,0.0,0,Madera___2001-03-24,19
