X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
55.8457195674444,66.5228028946322,-68.4108390994789,77.10654370078309,36.7342836429523,-75.0723312245358,85.47031038308121,62.4738374203496,-77.60507495957259,0.0
85.1717679544122,63.3916901093466,-77.3186056283979,55.910752620085795,67.6135304357532,-67.4210417826407,76.41434268841608,37.7721892059119,-75.3599939085335,0.0
76.213040552923,39.085632004276704,-75.0829785428054,85.0876737224799,64.54270170142951,-76.58139470578641,55.9230446437038,68.9664861232133,-66.4043608843963,0.0
76.1493931241935,39.764071066394,-74.91962366591041,56.350210295895,69.5796834768076,-65.4015744307568,85.1087649578712,65.1189633901558,-76.12810562228209,0.0
76.283593368566,40.410396151967895,-74.51667023319179,85.3189838346235,65.7792536984258,-75.41931583993849,54.213077274025494,69.9304177806451,-66.7010209989348,0.0
76.3418074075518,40.8001226065798,-74.32575247171779,85.4233683217534,66.1690588630588,-75.0404642891887,54.5680283278467,70.220989844434,-66.0621540710912,0.0
54.8289069117504,70.3558262853033,-65.5580674023666,59.9931586414309,9.37640593233083,-70.9195057570962,76.44178941035541,41.023992395728605,-74.11111362510091,0.0
76.40247201833891,41.213307136044705,-74.06967895255441,59.973012400542295,9.50906874467017,-70.9440543457254,85.4431861908109,66.6182381750262,-74.6543718163862,0.0
76.5572286416181,41.304050291873004,-73.9091336753825,60.3309340368764,9.66383583030077,-70.57019414966821,85.58947617646871,66.7356957670271,-74.4490475101289,0.0
76.76979417537709,41.319993952988,-73.6826989863207,60.381774587608795,9.596977087907609,-70.54344127123021,85.6302309347987,66.7527589089519,-74.44842453756121,0.0
60.2915699468305,9.57699486078217,-70.6326449888438,35.153343388716195,80.6199670611308,-56.5848289255064,76.900764409291,41.38584368669979,-73.536809256489,0.0
76.9347557539808,41.325159888977,-73.559000228319,60.698558643456295,9.5806249605706,-70.1725535776623,35.041856532587,80.5396461860122,-56.7694411442395,0.0
77.2311944976565,41.2832822462579,-73.2653147447789,60.9183429300922,9.553704431513632,-69.8815905549221,35.0206215187977,80.5656007469693,-56.8348150931965,0.0
77.0575097687792,41.2024056985449,-73.4817595769846,61.1232848319499,9.55601913160795,-69.62590011484009,34.882023004958604,80.4972006828686,-57.033968988643295,0.0
61.7344989021167,9.67379088792343,-68.9249144883269,86.65488896535429,66.6671457629013,-73.50764513616491,34.8130241710381,80.472360619057,-57.0814807416229,0.0
61.9860680581247,9.76187775393558,-68.67669144348329,34.4993304267188,80.6211953593602,-57.298615564068605,87.0011686785422,66.6668890870958,-73.07018128668291,0.0
61.673651572193606,9.458309339880971,-69.0212203850094,32.5277489768067,80.1259909409431,-59.4345441357919,87.2153125818489,66.2897382961913,-73.11284801774529,0.0
32.4897553195604,80.06316960936259,-59.6321111800103,62.0536312526381,9.38780131783959,-68.6735253497776,77.4908962283721,40.9796542001091,-73.1640665941569,0.0
63.0627672390996,10.9477406754144,-67.3763047678041,32.3522930882147,80.9608906565852,-57.529996872825606,78.16561752241,42.7758976177781,-71.3380023288295,0.0
63.4356745159302,11.0831760837465,-67.002605229095,32.5723243464758,81.0448929806381,-57.3286221422585,88.0368857483773,68.33555491019109,-70.4940920383617,0.0
32.704478200877105,81.0835593340033,-57.2608170759198,63.4783706618668,11.0586489576478,-66.96372531787159,78.226491663416,42.7031944147533,-71.2481507354631,0.0
63.646494857623395,11.1100754918841,-66.8310447265094,34.5151704347763,81.2657041588746,-55.2158574335812,88.3166266672557,68.2914243759986,-70.24409180023721,0.0
63.8755421733095,11.265819543684799,-66.56211722310921,34.6979038080128,81.3602358900411,-54.8392568451703,87.6607933600967,68.3154776205945,-70.7439517519597,0.0
63.557352918431704,11.215846006909098,-66.8869447075632,34.4648557645581,81.2807715453297,-55.0075792272817,87.0447958930289,68.16509013205871,-71.4121928786546,0.0
63.343394711356794,11.197919933771,-67.1187797491034,34.9054635448242,81.29051794021491,-54.5590897704361,87.0010476681385,68.24329875598761,-71.4758761237599,0.0
62.914159974353296,10.906206710002198,-67.6215250984744,34.6487262149254,81.140809159075,-55.08513310678579,86.5409321447326,67.9197077446206,-72.25126255212759,0.0
62.3892076992724,10.891232532819,-68.1523468885326,34.7276232761395,81.2362816324592,-54.9006414203732,86.2318430664996,67.9880367262534,-72.4895968331015,0.0
61.934469614256294,10.727025672624901,-68.6117761313157,33.5269413152468,80.9852202635326,-56.0332712730678,86.18251065133431,67.8854191410612,-72.56983511096479,0.0
61.552794770679,10.724395039347698,-69.0047990564875,33.2868170689285,81.0008771898717,-56.261010838915794,85.92523793548331,67.89406552327479,-72.7831703920467,0.0
61.085955249330006,10.4807917918945,-69.5038279258998,32.9747992612713,80.85202985142558,-56.7573249742496,85.4743721969224,67.7068705251402,-73.3906247325347,0.0
60.1800687694004,10.3253332547205,-70.3705286171329,33.186244287754,80.7943936945507,-56.5592784205309,85.4666831349019,67.6956687654016,-73.35278629825359,0.0
60.016986201316,10.373791094685801,-70.5394905562743,33.2058013513077,80.9562088898319,-56.400261694854606,85.08552440106979,67.6948212052457,-73.6800947123457,0.0
59.9106686387866,10.359617187667698,-70.672264461128,84.8043816708116,67.6056824372957,-73.9775675005931,32.8771037024251,80.9809981838325,-56.7377675855328,0.0
59.67615183742951,10.3465453455455,-70.9225595298037,32.9033268294258,80.8773066260395,-56.737537346934005,84.38303786188641,67.5796166047876,-74.4320366851246,0.0
59.7535713517443,10.395099730072,-70.8902660838713,33.1316485813418,80.9094874892572,-56.479860614874,84.406741032372,67.6336002038836,-74.304721289632,0.0
59.580360730904,10.2622176136155,-71.1053214400172,32.920053667969896,80.85846538047959,-56.769917759407704,83.9858303792534,67.53103068882861,-74.7735587496989,0.0
59.6604890413628,10.4397652322722,-70.96984480254041,33.233465884134304,81.060949591922,-56.1858591309807,83.7553809834805,67.7492367046509,-74.8290021327538,0.0
59.6484878037918,10.6115661380819,-70.9704576234552,33.4945021860466,81.2821668410051,-55.6940597262246,77.95259460048351,43.105840426571795,-70.9473386573265,0.0
59.9830388725166,10.698491618260599,-70.65676933489999,33.6590384503544,81.2959270775538,-55.586481308274706,78.1123291527917,43.1349105266026,-70.82450806699791,0.0
60.1091018647789,10.182450936203901,-70.6399968224758,34.013829174752004,81.0337666646991,-55.7628487911067,83.733838778287,67.3867257149041,-74.7280421711951,0.0
60.4030836389283,10.2326277978428,-70.3514977067591,33.921250771038295,81.0570948629487,-55.79313632714721,83.861363432288,67.4433606143657,-74.61338802169729,0.0
60.421379724062795,10.3087546484352,-70.42085781006959,33.9334147610381,81.03489519029759,-55.781580028324,84.0689629963876,67.5222146474591,-74.4073386425425,0.0
60.410086570625296,10.357497628202301,-70.4770612096727,35.1796217088381,81.282793284017,-54.3010221521091,84.0690142314498,67.6082883247278,-74.403792955675,0.0
60.6432166907452,10.2911961404036,-70.1752764729859,35.024652366866796,81.1722345370309,-54.580198261305505,84.33744645113629,67.4905979055511,-74.2423939597554,0.0
60.2699747871307,10.4227438904968,-70.318160037944,35.0449942171536,81.36101962266271,-54.36950950317121,76.76250535266459,42.68789037048,-72.39416467228071,0.0
60.148725482885894,10.4917168123315,-70.4411536016577,35.1178099092839,81.463256063919,-54.229584034343205,77.04760284542719,42.8312194915434,-72.0214252277204,0.0
60.1419153907586,10.3790428766718,-70.4543961322434,35.1311442082346,81.40118882608371,-54.360430119061,57.8446590384359,71.7237817045818,-61.19076895594271,0.0
59.610482826802304,10.2855456122128,-71.0223454259908,35.0024034273484,81.3866525428879,-54.4533430866908,57.495504682016,71.66738129310791,-61.49489325096311,0.0
59.3512825946281,10.2151463198958,-71.3285189581882,57.418845533238404,71.7345769976521,-61.637130786071396,34.7256778875339,81.3110833158483,-54.819184258197005,0.0
59.7621252559211,10.2407458603392,-70.9938712062905,57.771697726503,71.7908797015082,-61.372853453481795,34.834959589865896,81.2979005143411,-54.7848159339552,0.0
59.6901050575258,10.249940122445699,-71.0698856940621,34.8196954417038,81.2909549329785,-54.8933695790008,57.5361810995936,71.7386872347388,-61.6574181113117,0.0
57.5201109205247,71.71591906297859,-61.75736140267071,34.5813968415124,81.2223500960782,-55.2199786110409,59.63604802844421,10.242790011866198,-71.1914279681242,0.0
34.381450564039696,81.21556560494109,-55.3315362090094,57.2848369090905,71.759445033915,-61.936631369088204,59.565254044281595,10.303810073790599,-71.1933799354572,0.0
57.3724021535489,71.84744428674058,-61.8550191148804,34.4898824598939,81.25576775302609,-55.2524208061254,59.4295931557648,10.3110430772738,-71.37019337670891,0.0
59.74030421749371,10.447118631877,-71.0431896621194,34.2212172720322,81.24813983336121,-55.464466004548505,57.2704396862335,71.924390781544,-61.8360833357755,0.0
34.1714846341679,81.29198493613859,-55.5117344593785,56.9894480610934,72.0022280790198,-62.1023759206079,61.2197689827126,10.801030697043,-69.17276774321749,0.0
33.917566618348495,81.2835720281115,-55.7546580340964,61.1234495002531,10.7813549267562,-69.29897858634129,56.96095689231439,71.93529961420279,-62.1523900462751,0.0
34.1457490134666,81.3746366092241,-55.4857070186984,61.1431422744825,10.858984556563302,-69.25081459645601,56.9760284453518,71.9681042871875,-62.0782923187828,0.0
61.0690937527745,10.747219487163802,-69.3453943244652,34.073907965752895,81.30480726422279,-55.684995191890295,56.891988820345205,71.971052501263,-62.2615515880482,0.0
60.8064443924151,10.6859315285397,-69.6371162491061,33.8760347999616,81.2583777703559,-55.9857479542737,56.692607431518496,71.87121325456141,-62.5629865765103,0.0
33.0291846238295,81.3109917941298,-56.5576198455569,59.264283787752,10.648044432721699,-71.01616119546371,75.3700624801003,42.430705480324704,-74.11888676742021,0.0
33.2914121120387,81.55450382965141,-56.11464266736711,59.439498595693905,10.857593125110302,-70.8803586828614,55.7229214259065,71.9998254497153,-63.257234514633105,0.0
33.483759614842896,81.5715092685962,-56.0074014717023,59.7131679375608,10.817258739215697,-70.59423954915009,55.9250071186526,71.9315871582605,-63.14861415460071,0.0
33.4928450962679,81.5731568213977,-56.0078408698769,59.4931814674145,10.801611523315199,-70.7765294437388,75.67584604947871,42.6182691658576,-73.72925329037129,0.0
33.5218506473582,81.57815681995741,-55.934103498073995,59.462800373421004,10.8234698823428,-70.8046535972947,84.5622530800368,67.8802421535801,-74.1136507645495,0.0
35.2492951411951,82.08442541004109,-53.847703863880206,60.5204063581336,11.355785790753801,-69.7568393723932,77.05284854619691,43.02059632681371,-72.1351301279909,0.0
35.6428226271661,82.3813584293477,-53.149945569695,60.562189714900896,11.6992963493452,-69.6643593907909,77.37194819655859,43.3506855565214,-71.6547466112971,0.0
35.616595620276605,82.506940099877,-52.936023629146995,61.4564216375992,12.0155996879098,-68.79925572839001,77.8869282341686,43.8864311645967,-70.9209467236545,0.0
35.477525124667295,82.23672352590779,-53.3933481384585,61.3668700615687,11.7144067026863,-68.9185776289812,77.75843034091099,43.6047034571609,-71.1927099516312,0.0
35.1823095212554,82.0876002051185,-53.8189441952517,61.517993680900204,11.588590205608302,-68.7443170436719,77.4721788109366,43.45358737327889,-71.5410388056887,0.0
35.1306884895891,81.9703576271511,-53.979420041113,61.529503403930704,11.457710591289999,-68.7573717259994,77.4321174736171,43.410028987630795,-71.6173128254312,0.0
33.4606421833211,81.2605115220413,-56.36756645164039,60.314779830103795,10.6450067480565,-70.02340871287059,76.12794190198001,42.5454649419504,-73.35925972631121,0.0
33.3811239093121,80.945416366438,-56.7531849777983,60.271327796082,10.3058647482362,-70.0425561691638,76.0518284592862,42.256531402753204,-73.5915549334361,0.0
33.2016159442672,80.7656611839388,-57.0391614956179,60.1840418237257,10.1514520056335,-70.1416048439051,85.29592538209971,67.48721054640279,-73.9061393348906,0.0
33.0216137470955,80.6975102040385,-57.18948137502,60.2231142284414,10.1308242314099,-70.0787344075667,75.7511577244541,42.0442400466579,-73.9725971449942,0.0
32.8431978703464,80.6632165467692,-57.245115398653205,59.9795749298287,10.0862035122225,-70.2691249548381,75.6548984586315,42.077335768514295,-73.99884766945151,0.0
32.7110865399844,80.6344029091256,-57.284695389294704,60.09935403226189,10.146312344654,-70.1322386428178,75.5125271821856,42.0858948622201,-74.0984750956205,0.0
32.7460807066814,80.62063074446121,-57.266147262968104,60.232779590848295,10.120828245042802,-70.0597175417597,75.6324346274545,42.1843616419164,-73.97103788660141,0.0
60.8194689578935,10.3917788098115,-69.4744947001144,33.035940066893,80.7446615686483,-56.887452885816295,75.7797286565672,42.306692636338,-73.7771860053977,0.0
61.0157740498506,10.589435108937801,-69.2652360806806,33.1712015736368,80.86925372909108,-56.591744391102104,85.13071842631621,68.0107346575537,-73.580577883041,0.0
60.789265394919504,10.5493375833074,-69.50033517968161,33.309422912882496,80.88540358639041,-56.482340425935604,85.06340022894742,68.0304121504397,-73.6139389502265,0.0
61.0648609951984,10.718602229739599,-69.2194302086975,33.8147682680885,81.0299937631582,-55.9150590891491,85.12549412497141,68.1441745238394,-73.4477254253469,0.0
61.310205065796396,10.7936430898759,-69.0145848694126,33.8311806073924,81.02514145724129,-55.8791117802446,54.10861746224871,71.3611169424111,-64.5828257678741,0.0
61.3630183454318,10.809155708826498,-68.92509668401749,34.2490582308242,81.1250932477682,-55.5046107216356,54.113185626127795,71.3375952708447,-64.5738023365469,0.0
61.4589830908528,10.802722282850402,-68.8306401286054,34.5695311289801,81.1676006951591,-55.2212308217576,54.2211844856876,71.3272760601858,-64.4712496096249,0.0
61.46648327186621,10.9329974293071,-68.8314283165595,34.770130049959,81.25059548743191,-54.9576572286016,54.1818868220698,71.5045746870953,-64.422846252021,0.0
61.556161864607496,10.993575008213801,-68.7566024709587,54.3001820505309,71.5880788432241,-64.2725962160557,34.8673229632985,81.3135024754105,-54.8318570686965,0.0
61.8653242746132,11.160963417720401,-68.442490653601,54.594252420996,71.7127983872728,-63.835934693590495,35.3466367342992,81.5347250213835,-54.2120062509756,0.0
62.07139530448689,11.325812979498599,-68.2124537677199,35.5083021371692,81.6063559113129,-53.9912583125487,85.8501595635742,68.6636837183861,-72.265599489815,0.0
60.7019220825737,11.028688294855302,-69.9062423689178,35.5155660282608,81.65812308370751,-53.9527524574796,54.3760610728359,71.8577710921709,-64.0256821635251,0.0
60.6596828016669,11.015972478237801,-69.944023556719,54.153018266448605,71.805410419107,-64.267399412342,35.27705754334389,81.6212293545279,-54.1991018732526,0.0
61.103333168374796,11.1746145862148,-69.5076151538223,54.289237000101004,71.9621361561668,-64.0463162785598,35.3801466388933,81.67017798662971,-54.032575197403496,0.0
60.9126688446099,11.1118684788728,-69.7584907048787,54.330033575302295,71.9104572429258,-64.0558355738466,35.4388742022896,81.687724191257,-54.0051092332316,0.0
61.0043136973887,11.0940691947371,-69.67002008708451,54.4242812251836,71.94169245549709,-63.9661217115156,35.51393360042,81.67298060135231,-53.9648203635962,0.0
61.234218455909605,11.3148253365916,-69.4590703114673,86.3624460159025,68.9109400506989,-71.4892455419998,77.6023302851697,43.3424951544316,-71.4725889264376,0.0
61.124286386220795,11.359513026287901,-69.59813046089029,77.6616484541176,43.449503908511105,-71.3499395744288,86.3882005371228,68.9954998293079,-71.361895625324,0.0
61.0160289079516,11.332493885894001,-69.7105601780095,86.14243608068008,68.9183227481746,-71.73463998214001,77.5568798885341,43.4447263351126,-71.48374262226758,0.0
77.3548797289703,43.46536245136371,-71.6483820131662,86.1279934767841,69.0319698386074,-71.6543922403099,61.0730146061967,11.354096432030802,-69.67985248390671,0.0
77.3637505602217,43.5107694176356,-71.632166024889,61.277411244789704,11.462964271714801,-69.4890604479239,57.013138276601296,72.79010653825,-61.377167067222096,0.0
57.0789114380678,72.84029442121779,-61.19656920680511,77.41662268673471,43.657518685087204,-71.48086938681729,86.2725030942114,69.26941184923861,-71.4072849388377,0.0
77.5620975254281,43.437678859879895,-71.4444423393934,86.63688769104219,69.081769740378,-71.146547609918,57.2381485762208,72.7212712549641,-61.2252364804864,0.0
57.21518203134621,72.7381790239834,-61.2625845695252,61.0113694459177,11.3868838733567,-69.8294598353406,86.41461967948891,69.00279247595749,-71.4713035007308,0.0
57.6704854508567,72.9173050282311,-60.73057851298571,86.8514686799701,69.1448642695656,-70.88819908693141,77.7485588701572,43.5866174009212,-71.2018765714568,0.0
57.60200124299249,72.96719408420871,-60.799203562188396,86.77320579292619,69.1992642362294,-70.94614345990058,77.63959870722421,43.6558909460615,-71.3129151883172,0.0
57.6862657390174,73.0202495579409,-60.7172457383828,61.1437486241844,11.432660581182802,-69.8101792011452,86.8808025714738,69.1042798385635,-70.84809402123591,0.0
57.669842865516394,73.0166153793838,-60.724098916438294,61.1498658062395,11.4688948615505,-69.8151118966944,86.8766888907954,69.1548898165121,-70.8896346045663,0.0
57.8273726257181,72.97025867097341,-60.6293939282728,61.0498569291164,11.4075638627001,-69.89997995210689,77.6633165803561,43.427118765747004,-71.3357570343679,0.0
57.99978725119289,73.02753312126251,-60.373183835176704,61.2446109303148,11.476322287877801,-69.7167023572287,78.0480421671998,43.5130753254786,-70.8446899462652,0.0
58.013119460084496,73.04011054017691,-60.387210290940196,61.2123752095496,11.4654967321087,-69.76796343527411,78.02419877706708,43.5702248411061,-70.8567360131329,0.0
58.162043243540296,72.9795278798565,-60.273242364893505,61.3337724020973,11.3903190444764,-69.56051181823521,78.1564012744089,43.527769338899205,-70.72737246503141,0.0
58.196977497114,73.00567383962871,-60.1907078162932,61.419660679208604,11.4172659910058,-69.4714135794418,78.014929306701,43.5179763113305,-70.8920968751954,0.0
58.37782566763371,73.0530146494485,-60.0270406461662,61.41607773955751,11.4126057631881,-69.4832539432921,78.00965306013991,43.550347492051,-70.893471771642,0.0
58.3418703264641,73.0793000504132,-59.9755568757601,61.4256663018635,11.465398179014699,-69.50339918253451,78.1955684194312,43.6302915430173,-70.6014657841947,0.0
58.363524202540596,73.0953560540039,-59.9495041309722,61.4097779276241,11.4712243032534,-69.5159644504996,87.33105592796471,69.2279626875584,-70.2138294674056,0.0
58.3661030488433,73.05274206402,-59.977522179329206,61.3987422066778,11.4188084521233,-69.4788920780711,77.9956918823063,43.5500608741602,-70.8656377164625,0.0
58.456739884347,73.08886843080259,-59.786894028527406,61.5222683306769,11.4601400831869,-69.3181204986774,78.0912570407239,43.584283476886206,-70.6942999224156,0.0
58.0732146944044,72.8920454693456,-60.262452179212104,60.8953240248634,11.1808437185052,-69.7837777144554,86.61383831679599,68.956018219173,-71.1521864789755,0.0
58.075220467615004,72.8401504256507,-60.222393892366,61.108665379950104,11.163206392513,-69.51795752394379,86.60668938754091,68.8810461956786,-71.14031633734409,0.0
